"[1281, 258, 43, 4, 481, 1044, 6061, 1, 196, 518, 363, 169, 2, 19, 457, 31, 8, 82, 9, 39, 13, 359, 383, 5, 24, 1301, 364, 2, 461, 4, 5047, 70, 3930, 1044, 36, 897, 12, 3, 492, 17]",109
"[93, 2773, 292, 2484, 5, 1152, 32, 2, 11, 233, 15, 12, 7, 19, 28, 3, 4687, 6652, 606, 1297, 9, 3, 699, 4, 3, 1798, 6578, 721, 3, 35, 6, 102, 72, 5, 292, 4777, 1, 126, 1392, 22]",121
"[409, 151, 122, 43, 930, 2, 1210, 1086, 7, 381, 134, 1, 31, 9, 455, 5, 2, 416, 4, 69, 122, 101, 756, 110, 3, 33, 574, 3, 17, 3456, 20, 2394, 1, 2834, 147, 7653, 8, 2921, 1, 151]",89
"[2, 53, 1221, 13, 20, 1973, 209, 1323, 8278, 112, 43, 4, 129, 1, 65, 611, 3, 35, 42, 31, 817, 1, 3, 3518, 585, 4, 70, 147, 20, 323, 1, 2103, 36, 329, 112, 12, 3, 309, 8, 31, 17, 57, 736, 9, 45, 207, 282, 2190, 1039, 135]",118
"[429, 3, 180, 1216, 1449, 7221, 440, 1457, 1, 2406, 7, 801, 24, 6, 102, 2406, 3, 5743, 4, 10, 201, 595, 5, 1236, 201, 270, 196, 513, 178, 12, 3, 48, 1, 35, 405, 60, 782, 70, 1, 2, 1055, 960, 4, 106, 642, 9, 2, 556, 4, 299, 1, 65, 565, 133, 553]",106
"[7, 878, 325, 1332, 6, 710, 816, 5, 174, 422, 37, 71, 1, 568, 22, 3, 125, 334, 112, 34, 2, 159, 1409, 13, 3, 70, 138, 407, 359, 477, 80, 1, 7, 209, 56, 57, 1024]",106
"[1545, 1538, 19, 5, 3, 4925, 181, 24, 22, 860, 126, 1, 232, 3, 8775, 696, 2, 74, 85, 8, 274, 10, 2, 1017, 1626, 4, 408]",112
"[43, 4, 256, 546, 1608, 1, 1069, 657, 517, 8, 3, 784, 849, 50, 65, 1, 122, 24, 36, 31, 455, 5, 2, 237, 267, 1, 2, 17, 3528, 5, 16, 85, 22, 56, 127]",109
"[1049, 5, 716, 370, 7, 6, 2, 1424, 19, 5, 43, 4, 338, 123, 1, 129, 3, 35, 341, 1486, 110, 29, 99, 380, 8, 2035, 68, 5117]",118
"[3857, 77, 24, 82, 4, 219, 181, 140, 1, 697, 272, 3, 19, 6, 87, 5, 68, 96, 477, 100, 18, 6, 8846, 5, 1357, 58, 1, 1020, 5, 7700, 7, 6, 2, 19, 5, 1825, 345, 891]",105
"[7, 801, 352, 6, 1091, 379, 689, 91, 13, 83, 2876, 66, 2, 25, 11, 207, 282, 1799, 19, 5, 2, 44, 17, 56, 127]",105
"[7, 6, 2, 1981, 3531, 32, 7, 1146, 333, 238, 3, 1029, 344, 40, 3, 96, 1, 1189, 22, 18, 5367, 887, 55, 108, 13, 278, 138, 407, 1834, 312, 3828, 61, 4, 3, 65, 24, 1, 315, 715, 4, 859, 1170, 1, 348, 441, 133, 66, 2321, 258, 1, 2555, 456]",118
"[2, 378, 414, 451, 1916, 7, 2246, 4661, 566, 24, 746, 323, 1, 249, 85, 10, 6, 25, 216, 1, 297, 5, 2, 638, 17, 694, 10, 5, 1294, 1044, 119, 131, 3930, 2026]",117
"[7, 6, 2, 135, 4, 807, 511, 344, 18, 342, 95, 414, 10, 42, 150, 69, 1, 50, 101, 21, 7, 1267, 13, 209, 787, 2, 61, 369, 277, 1, 216, 132, 34, 10, 5271, 274, 7, 57, 221, 193, 19, 5, 68, 16, 50, 101, 21, 559, 727, 553]",93
"[7, 6, 45, 438, 578, 19, 18, 42, 91, 58, 1, 2, 2434, 164, 33, 66, 157, 5, 347, 72, 1, 233, 496, 103, 1, 232, 22, 3, 177, 6, 102, 24]",121
"[1336, 60, 586, 24, 1, 275, 58, 7, 370, 6, 166, 9, 327, 722, 1, 106, 66, 29, 783, 315, 13, 10, 6, 142, 1, 739, 1, 273, 254, 51, 377, 208, 3, 551, 2974, 217]",120
"[2267, 69, 19, 6, 1806, 2267, 3, 7492, 1160, 1229, 66, 151, 5, 328, 1106, 1, 65, 3, 1208, 112, 22, 1, 10, 717, 301, 96, 5, 2, 154, 328, 17, 68, 70, 1445, 3, 2170, 245, 3, 236]",117
"[37, 1, 99, 549, 32, 2, 2202, 18, 68, 917, 134, 596, 18, 7, 344, 341, 113, 61, 1369, 1, 954, 5, 163, 3417, 43, 1, 266, 70, 18, 3130, 3, 8105, 245, 3, 954, 1, 9011, 2352, 331, 85, 182, 176, 1, 123, 7, 19, 9144, 10, 112, 13, 6, 500, 739, 115, 9, 3, 994]",114
"[7, 19, 5, 68, 50, 101, 1, 149, 216, 70, 6, 107, 5, 387, 58, 34, 57, 34, 50, 299, 352, 68, 77, 267, 1128, 3, 4016, 8, 300, 2, 74, 1585, 1, 3, 19, 209, 95, 224, 28, 466]",114
"[3, 43, 4, 7, 19, 292, 929, 23, 212, 1, 1543, 3, 80, 44, 22, 4, 518, 219, 1, 428, 24, 55, 504, 4, 1856, 9, 366, 666, 1, 3360]",122
"[2682, 1256, 42, 2526, 169, 3, 812, 4, 2329, 436, 1596, 19, 5367, 197, 12, 361, 7506, 5, 45, 784, 4022, 2408, 4, 596, 3, 826, 6, 80, 44, 5, 107, 58, 292, 1, 399, 22, 1, 2, 1357, 17, 56, 10, 208, 3, 551, 489, 119, 130]",122
"[1210, 395, 1, 72, 43, 55, 38, 1, 363, 8, 2, 47, 98, 955, 35, 5, 2, 82, 416, 4, 292, 395, 103, 181, 294, 1, 85, 22, 7, 6, 390, 1, 141, 588, 12, 3, 17, 56, 1024]",108
"[331, 74, 437, 12, 2239, 119, 6761, 9, 7, 89, 252, 3677, 19]",116
"[7, 3680, 823, 6, 1336, 60, 2, 5824, 2471, 464, 451, 18, 209, 3897, 156, 4, 65, 2368, 2714, 119, 189, 66, 2, 326, 105, 4956, 944, 4248, 19, 5, 2, 315, 97, 4, 54, 1051, 12, 3, 502]",119
"[543, 176, 50, 182, 1, 378, 85, 43, 363, 7, 77, 69, 28, 3, 35, 6, 1020, 5, 2, 129, 188, 1, 3, 69, 122, 22, 55, 87, 1, 207, 8, 52, 5, 68, 38, 85, 1, 258, 24, 7, 342, 694, 57, 5, 771, 1796, 1, 952, 7879]",124
"[406, 9, 58, 1309, 7, 1497, 42, 2, 16, 1, 187, 41, 979, 890, 32, 3057, 93, 3130, 3, 1908, 1, 694, 10, 5, 7, 131, 3102, 19]",116
"[3466, 774, 9514, 3, 24, 7, 6, 183, 1380, 5, 406, 122, 22, 1, 223, 4, 72, 266, 3256, 169, 2, 351, 154, 17, 18, 540, 9, 2, 416, 4, 382, 189, 1, 65, 24, 66, 326, 13, 380, 8, 472]",118
"[552, 70, 274, 7, 19, 68, 277, 311, 132, 10, 6, 37, 1, 277, 25, 44, 21, 7, 1267, 1, 3181, 21, 559, 211, 217, 8, 390, 996, 112, 718, 3, 548, 4, 24, 2409, 2, 38, 1593]",123
"[91, 1, 411, 7, 179, 478, 4, 1608, 1919, 24, 1, 2, 2728, 4, 1569, 27, 288, 9, 3, 173, 10, 42, 2, 2659, 525, 18, 5255, 234, 11, 142, 13, 326, 24, 56, 110, 147, 10, 1920, 68, 408]",127
"[7, 6, 2, 79, 326, 19, 82, 4, 77, 69, 24, 10, 42, 2, 141, 369, 419, 28, 3, 370, 9, 3, 158, 147, 1823, 349, 4, 157, 58, 56, 127]",119
"[19, 42, 216, 70, 429, 564, 55, 57, 134, 60, 906, 101, 1, 87, 69, 65, 22, 66, 2, 163, 19, 562, 5, 24, 34, 57, 34, 70, 2, 471, 100, 18, 93, 507, 20, 230, 56, 28, 553]",101
"[118, 9, 62, 1, 253, 12, 3, 48, 7, 336, 250, 4, 1551, 1985, 1, 2398, 12, 3, 35, 7, 6, 3989, 5, 105, 914, 4, 5703, 253, 980, 22, 4, 894, 72, 1392, 1, 554, 726, 17, 330, 1, 54]",121
"[65, 422, 1, 2, 307, 3754, 4, 490, 1219, 7, 19, 167, 6, 2, 2807, 816, 5, 104, 1656, 4, 333, 802, 831, 674, 370, 1, 201, 595, 31, 75, 66, 1066, 1073, 1, 1718, 8, 2041, 32, 2, 2190]",125
"[404, 5464, 1, 141, 1206, 428, 24, 1, 103, 43, 8064, 2589, 8, 2, 107, 734, 35, 1831, 22, 4, 103, 338, 1, 23, 182, 979, 2542, 364, 147, 7, 214, 4, 72, 410, 1, 3979, 1392, 12, 2, 17, 457, 340, 34, 2, 7999]",111
"[406, 9, 779, 1, 586, 9, 1288, 546, 693, 327, 71, 543, 1, 182, 7, 6, 45, 207, 19, 8, 56, 5, 1908]",98
"[3, 984, 60, 3179, 125, 12, 7, 1497, 6, 275, 254, 60, 2983, 10, 424, 3, 19, 2, 1409, 18, 10, 403, 29, 8069, 57, 3, 39, 1, 22, 3988, 87, 262, 8, 930, 3, 880, 3, 236, 18, 2, 1890, 1116, 197, 1220, 1908, 6, 519, 224, 3604, 32, 671, 2031]",116
"[632, 1, 210, 7, 19, 6, 839, 268, 3962, 9, 557, 1, 1428, 363, 18, 4885, 169, 2, 2387, 4, 196, 294, 3, 378, 1937, 514, 9, 3852, 36, 4, 65, 1, 476, 367, 2, 297, 549, 17, 1673, 870, 112]",125
"[2070, 9, 3, 162, 7, 4999, 370, 42, 43, 4, 50, 140, 50, 189, 1, 50, 65, 1, 22, 4, 50, 140, 65, 1, 2, 585, 4, 1069, 3, 17, 6, 157, 1, 24, 1389]",120
"[3742, 549, 43, 1, 22, 9, 7, 82, 75, 1, 297, 19, 1327, 3, 28, 264, 8, 731, 8, 343, 1, 204, 306, 867, 60, 222, 2045, 37, 24, 22, 66, 2, 359, 1842, 258, 1, 1222, 19]",118
"[305, 1038, 1, 16, 1259, 3, 35, 6, 37, 82, 1, 2391, 955, 5, 350, 910, 560, 176, 1, 422, 22, 331, 38, 646, 1, 517, 8, 7, 674, 2, 53, 954, 1, 164, 21, 3, 17, 928]",114
"[2, 25, 47, 333, 2401, 580, 65, 69, 299, 1, 557, 22, 55, 1611, 60, 87, 2038, 70, 3, 17, 6, 131, 1, 154, 150, 3461, 5, 5534, 1, 4581, 1, 3, 637, 6, 379]",118
"[3, 678, 344, 6, 2, 8971, 81, 32, 2246, 542, 10, 5834, 832, 1, 646, 208, 1737, 1, 582, 7, 885, 28, 3, 3190, 21, 178, 3, 344, 57, 5, 7, 1432, 530, 1, 3169, 885, 18, 507, 61, 230, 8, 1289]",117
"[28, 3, 1586, 7, 37, 3947, 178, 2, 159, 419, 9, 1581, 4, 582, 1, 483, 666, 36, 4, 37, 24, 1422, 1, 121, 568, 1065, 3, 707, 1, 3, 19, 435, 96, 1737, 12, 3, 17, 610, 1227, 997, 18, 7, 516, 95, 380, 8, 56, 1928, 115, 1244]",117
"[7, 19, 178, 3146, 525, 32, 2, 19, 28, 2, 416, 4, 4127, 160, 328, 2437, 279, 43, 1344, 5, 107, 460, 24, 8, 3, 44, 669, 135, 3167, 110, 155, 4, 86, 1, 264, 12, 3, 17, 5, 2, 1949, 4, 72, 1392]",122
"[2, 592, 927, 1, 396, 1014, 263, 1576, 32, 20, 72, 1, 219, 22]",126
"[2, 165, 1572, 913, 2, 74, 954, 364, 3, 785, 13, 44, 919, 1, 216, 9, 70, 47, 1, 124, 9, 125, 66, 380, 8, 56, 127]",125
"[2, 904, 293, 79, 1, 29, 99, 77, 331, 2, 1137, 15, 1, 41, 8, 3, 722, 1, 106]",127
"[7, 220, 25, 1538, 19, 6, 102, 107, 181, 101, 2063, 60, 2, 98, 100, 754, 2, 881, 4, 408, 10, 178, 20, 38, 455, 1, 267, 108, 6, 11, 204, 18, 3081, 10, 102, 112]",103
"[387, 43, 4, 603, 50, 65, 256, 323, 1, 2, 1235, 188, 363, 3, 48, 1, 1408, 208, 8, 3, 35, 245, 5, 513, 1, 2, 188, 4, 2028, 322, 962, 758, 234, 1376, 70, 789, 216, 1098, 1, 861, 230, 8, 3031, 56, 238, 1034]",117
"[770, 4, 2, 2153, 4, 842, 596, 28, 7, 6, 2, 158, 4, 1, 293, 1947, 9, 1100, 3, 801, 157, 648, 62, 334, 28, 3, 3583, 816, 1, 68, 496, 143, 707, 28, 3, 4031]",111
"[5, 68, 340, 525, 1, 1797, 181, 101, 7, 6, 2, 180, 4978, 4, 3, 408, 1, 400, 4, 678, 147, 6, 471, 5, 3, 204, 10, 403, 29, 840, 542, 3, 24, 33, 100, 1, 642, 408, 55, 130, 2861]",126
"[122, 5702, 1, 1811, 43, 55, 2, 74, 1198, 1, 5901, 208, 147, 3, 35, 6, 1637, 1, 91, 9, 218, 5, 22, 4, 164, 122, 24, 1, 182, 2, 111, 128, 4, 106, 1, 837, 44, 110, 3, 17]",118
"[12, 3, 164, 1137, 339, 4, 3, 270, 606, 2727, 13, 2509, 8, 186, 610, 800, 5, 69, 182, 1, 894, 22, 9, 2, 981, 1363, 135, 534, 5, 2, 744, 1788, 7, 202, 95, 25, 2084, 56, 127]",121
"[52, 366, 61, 2478, 414, 2570, 7216, 414, 23, 7574, 590, 12, 62, 34, 278, 300, 7, 211, 489, 249, 6, 117, 195, 9, 3, 162, 147, 68, 352, 1037, 66, 1458, 8, 441, 61, 503, 131, 132, 52, 102, 414, 7574, 66, 380, 8, 56, 127]",93
"[7, 19, 6, 44, 749, 60, 3, 285, 204, 22, 1, 305, 132, 18, 3088, 346, 24, 3, 644, 267, 209, 544, 2252, 3, 2731, 6, 2245, 60, 3, 1139]",123
"[2342, 1, 4100, 7, 19, 5260, 9, 163, 725, 1, 106, 3, 24, 1886, 2, 416, 4, 65, 1, 422, 1301, 9, 37, 71, 3417, 1, 2, 38, 2643, 32, 3, 646, 4436]",125
"[43, 4, 418, 425, 1608, 1, 2, 585, 4, 85, 363, 3, 48, 12, 7, 158, 4, 790, 1, 716, 333, 3, 378, 1363, 35, 179, 603, 50, 65, 264, 1, 50, 182, 360, 2462, 70, 56, 133, 656]",124
"[151, 1046, 43, 4, 140, 1, 122, 55, 2, 97, 953, 7, 381, 1193, 1, 806, 13, 91, 44, 151, 140, 22, 55, 1726, 147, 3, 17, 6, 309, 5, 2, 340, 782, 218]",110
"[2, 174, 2138, 4, 493, 648, 7, 87, 135, 4, 823, 178, 69, 65, 350, 546, 1543, 1, 782, 86, 1392, 52, 43, 12, 3, 48, 77, 140, 1, 382, 22, 1219, 3, 35, 3528, 60, 1127, 543, 1, 349, 4, 392, 556]",92
"[2, 53, 954, 1, 953, 13, 2154, 9, 349, 4, 16, 219, 2510, 22, 2868, 5, 196, 272]",102
"[7, 654, 3079, 1596, 19, 6, 9336, 1, 378, 9, 2979, 10, 179, 2, 31, 75, 6154, 4, 539, 72, 1, 174, 37, 725]",127
"[45, 3212, 456, 134, 823, 66, 91, 148, 1, 82, 4, 69, 122, 101, 5, 2, 107, 17, 56, 127]",119
"[76, 151, 43, 4, 422, 1, 746, 55, 3, 1380, 3, 120, 6, 98, 21, 3, 785, 5, 4565, 9, 3, 699, 22, 4, 2047, 71, 1858, 1867, 598, 5213, 1, 572, 17, 5, 2, 222, 5713, 56, 127]",125
"[3, 762, 537, 1049, 9, 178, 996, 5, 68, 43, 4, 189, 1, 85, 5813, 681, 24, 3, 22, 55, 82, 75, 1, 628, 3698, 105, 5567, 13, 2722, 9, 186]",120
"[2, 578, 19, 18, 6, 131, 34, 57, 34, 107, 10, 6, 82, 4, 77, 397, 1, 5237, 101, 5, 2, 1196, 9, 68, 100, 1, 2, 157, 58, 21, 3, 229, 3, 177, 178, 61, 4, 3, 969, 34, 57, 34, 2, 97, 4, 504, 669, 7700]",122
"[893, 1, 568, 36, 55, 867, 60, 157, 65, 24, 9, 7, 31, 75, 370, 66, 2, 283, 2736, 18, 1084, 83, 44, 12, 3, 17, 467, 10, 238, 982]",120
"[1062, 45, 456, 5107, 28, 81, 4, 3, 304, 8623, 3070, 3125, 10, 178, 2, 142, 2059, 4, 23, 1196, 518, 1, 395, 147, 3, 35, 1181, 193, 1, 219, 10, 259, 91, 1, 107]",112
"[758, 5, 69, 101, 1, 79, 70, 7, 6, 91, 107, 1, 5, 157, 58, 3, 70, 21, 3, 312, 1205, 2, 216, 177, 245, 5, 193, 69, 299, 101, 8617, 956, 3, 6437, 3021, 2263, 9, 622]",123
"[108, 6, 2, 1089, 46, 1057, 8, 7, 19, 2, 297, 419, 424, 267, 241, 68, 24, 6, 500, 1588]",119
"[7, 19, 6, 701, 77, 1, 477, 10, 42, 38, 186, 555, 3, 87, 103, 1, 219, 101, 1, 58, 245, 5, 45, 438, 279, 100, 56, 7, 73, 19, 127]",103
"[7, 6, 2, 82, 77, 19, 10, 42, 69, 101, 50, 740, 1, 2, 87, 6772, 4, 70, 108, 6, 153, 2, 328, 132, 18, 696, 7151, 5, 2, 77, 177, 3, 19, 6, 1540, 57, 1, 342, 95, 380, 28, 466]",123
"[7, 6, 710, 762, 28, 2, 325, 1680, 9, 130, 9326, 249, 847, 18, 951, 1277, 40, 2, 3304, 344, 1, 7, 19, 178, 3, 3732, 18, 1916, 130, 442, 4, 3, 596, 66, 1225, 409, 1, 164, 5, 741, 70, 12, 3, 17]",92
"[2, 3197, 19, 89, 1, 203, 5, 93, 2, 128, 4, 189, 1152, 1733, 1, 123, 2333]",92
"[2, 578, 48, 4, 791, 50, 65, 1, 557, 274, 7, 370, 158, 2, 2157, 567, 12, 3, 35, 50, 24, 1, 85, 22, 55, 134, 13, 29, 729, 258, 2, 237, 1572, 69, 5, 4550, 1177, 1, 2, 150, 1551, 32, 2118, 5, 69, 7189, 1642, 119, 1612]",124
"[163, 5533, 1, 4255, 5, 3635, 122, 43, 381, 82, 1, 4161, 5, 121, 164, 22, 18, 997, 65, 1, 422, 533, 530, 1, 782, 955, 12, 3, 17]",125
"[3, 374, 43, 55, 571, 112, 371, 5, 36, 4, 129, 1468, 1991, 1, 204, 85, 3, 106, 178, 1169, 12, 3, 35, 34, 57, 756, 10, 809, 4286, 8, 291, 21, 3, 24, 1, 609, 3, 19, 2, 1280, 218]",120
"[253, 1, 79, 7, 1160, 1229, 42, 16, 1, 187, 22, 4, 327, 1, 560]",97
"[5, 2, 2701, 679, 7, 19, 42, 2, 1624, 1674, 1601, 4, 2237, 7, 4277, 210, 1556, 8, 68, 100, 1842, 364, 57, 1832, 22, 4, 129, 1697, 1, 219]",121
"[819, 28, 449, 4127, 269, 488, 4441, 7, 6, 2, 2686, 552, 19, 10, 42, 2, 311, 100, 1, 216, 70, 278, 55, 134, 5, 3, 50, 101, 1, 1089, 279, 100, 4, 7, 654, 19, 52, 346, 19, 4, 7, 451, 7, 507, 8, 300, 32, 2, 1825, 5350, 56, 28, 2766]",127
"[93, 3, 1561, 221, 9, 3, 1329, 1706, 2055, 7, 6, 2037, 483, 552, 201, 93, 21, 3, 1458, 4, 239, 342, 95, 2, 154, 1519, 66, 340, 1, 530, 2321, 1, 134, 5, 2, 422, 461, 1, 2, 4622, 247, 568, 804, 17, 149, 99, 297]",125
"[176, 611, 4622, 279, 1, 3502, 478, 324, 32, 2, 3680, 268, 387, 48, 9, 7, 158, 4, 7885, 370, 1, 1868, 762, 1167, 196, 901, 522, 1, 566, 558, 22, 441, 12, 3, 35, 1118, 60, 782, 70, 274, 10, 230, 8, 3466, 68, 82, 891]",109
"[411, 1, 340, 7, 6203, 1582, 4527, 367, 10, 1864, 8, 441, 113, 33, 66, 761, 3, 1018, 34, 10, 3869, 169, 2, 277, 317, 19, 18, 5230, 68, 193, 428, 101, 8, 2, 87, 416, 4, 129, 910, 1, 46, 1937, 28, 3, 374, 345, 56, 466, 8, 3707]",126
"[7, 174, 28, 1853, 2232, 1, 916, 387, 43, 4, 69, 140, 1, 382, 245, 5, 2, 128, 4, 1099, 11, 455, 13, 24, 465, 7, 42, 1050, 22, 4, 69, 65, 1, 122, 18, 441, 38, 735, 12, 3, 17]",119
"[3, 8388, 325, 12, 3, 3511, 4470, 42, 8893, 996, 34, 2, 869, 4, 180, 370, 7, 19, 403, 29, 4276, 3, 451, 18, 3, 325, 197, 2034, 66, 2, 89, 297, 19, 2401, 33, 341, 8, 95, 129]",120
"[602, 2621, 43, 4, 151, 122, 422, 1, 572, 245, 5, 389, 1, 44, 85, 36, 3758, 2, 77, 19, 5, 377, 2, 277, 35, 5, 38, 58, 2592, 3, 1267, 32, 474, 122, 422, 1, 572, 22, 7, 1683, 6, 151, 1, 96, 12, 3, 17, 56, 133, 757]",110
"[2, 2917, 416, 4, 8861, 293, 1790, 1, 1399, 396, 28, 2, 6847, 238, 325, 1449, 6, 549, 903, 1, 210, 5, 2, 143, 707, 18, 9031, 68, 4203, 1, 3719, 3, 293, 1790, 1779, 57, 10, 516, 861, 61, 230, 8]",112
"[7, 616, 739, 69, 354, 5, 2, 2858, 4, 69, 122, 143, 1, 85, 43, 3, 157, 193, 35, 1354, 112, 1313, 69, 65, 189, 543, 1, 343, 147, 2462, 70, 1, 288, 58, 789, 186, 1, 2, 96, 207, 282, 100]",124
"[1380, 5, 43, 4, 1096, 578, 425, 1, 546, 1608, 7, 134, 3691, 1618, 68, 4552, 3, 378, 35, 435, 277, 418, 65, 733, 5, 86, 410, 23, 182, 481, 1, 936, 272, 360, 792, 70, 4993, 525, 3593, 3, 502, 565, 4688]",115
"[7, 106, 3276, 475, 6, 87, 1, 2996, 478, 1, 22, 4, 591, 1862, 1913, 5, 2, 141, 803, 330, 1155, 998, 18, 6792, 245, 12, 2, 5016, 4, 518, 428, 101, 246, 3097, 46, 1, 428, 2, 2357, 4, 1004, 13, 10, 334, 520, 9, 2, 2157, 730, 2099, 5, 93, 262, 817, 8, 1098, 10]",100
"[1400, 2665, 4, 1811, 591, 1, 791, 1202, 408, 8, 7, 77, 1919, 333, 3, 35, 6, 5616, 193, 810, 60, 107, 58, 1, 315, 36, 4, 463, 1, 85, 2, 180, 5654, 881, 4, 70, 3, 17]",118
"[23, 1767, 37, 71, 77, 140, 1, 681, 518, 55, 20, 4, 3, 43, 1295, 514, 9, 7, 654, 333, 3, 552, 1369, 35, 1354, 112, 1013, 176, 50, 65, 264, 322, 256, 1, 1805, 640, 638, 70, 3721, 364, 3, 562, 22, 1761, 1098, 1, 2, 96, 100, 1295, 153, 1942, 3, 935, 4, 1091, 125, 167, 424, 10, 2, 81, 1242, 17]",118
"[564, 325, 490, 2552, 157, 189, 24, 288, 779, 1, 2, 61, 962, 1055, 267, 115, 3, 271, 7015, 245, 5, 3, 1339, 58, 4, 3, 678, 344, 108, 341, 8, 95, 2, 61, 643, 97, 5, 3, 285, 106, 34, 57, 429, 349, 4, 123, 1, 306, 22, 3001, 112, 9, 3, 17]",118
"[5, 93, 2, 97, 4, 51, 300, 609, 2, 305, 132, 7, 654, 19, 6, 701, 431, 20, 2310, 18, 951, 3, 103, 1, 72, 132, 3, 279, 340, 100, 1, 107, 58, 1754, 20, 345, 3, 19, 2558, 2, 708, 4, 832, 666, 1, 400, 56, 127, 13, 3, 19, 209, 153, 300]",126
"[2, 8675, 195, 62, 1, 1206, 43, 55, 29, 1027, 7, 218, 253, 1, 6765, 5, 330, 319, 355, 23, 24, 22, 45, 6627, 84, 4885, 3, 17]",126
"[7, 2209, 3691, 42, 1400, 3686, 4, 791, 2849, 1, 69, 122, 3, 157, 35, 435, 418, 65, 23, 182, 1, 560, 22, 1118, 60, 492, 70, 7, 6, 221, 8, 95, 1149, 411, 130, 565, 728]",115
"[3107, 164, 43, 4, 476, 1, 299, 363, 8, 45, 392, 460, 35, 457, 2391, 1, 2, 53, 954, 1002, 3967, 140, 1, 299, 22, 55, 164, 367, 112, 12, 2, 536, 297, 17]",120
"[257, 6, 439, 1575, 270, 606, 28, 4853, 1, 193, 431, 72, 877, 1, 219, 1020, 5, 343, 879, 1218, 3516, 2509, 8, 291, 3, 304, 28, 564, 411, 847, 7752, 23, 596, 18, 55, 440, 87, 1, 383, 5873, 816, 132, 1, 156, 5, 3898, 3360]",121
"[44, 1, 326, 5, 283, 294, 189, 497, 1, 85, 22, 2, 74, 79, 1, 16, 13, 907, 32, 1572, 1923]",109
"[7, 19, 28, 3, 2304, 325, 4, 3, 1329, 1629, 9072, 42, 1050, 8051, 192, 106, 1, 859, 43, 68, 157, 50, 65, 1, 1099, 22, 810, 60, 9966, 1, 50, 182, 147, 1089, 549, 1, 1314, 297, 9, 100, 10, 42, 2, 2204, 1, 2413, 1747, 457, 25, 947]",127
"[247, 1041, 106, 43, 2317, 5131, 12, 3, 48, 5, 164, 50, 24, 1, 181, 478, 7, 6, 1016, 1, 91, 32, 2354, 5, 82, 2795, 70, 164, 121, 50, 24, 1, 71, 22, 55, 154, 1, 549, 12, 3, 17, 5, 2, 481, 188, 56, 133, 757]",88
"[958, 8, 68, 32, 674, 9, 3, 1457, 721, 3, 1297, 696, 716, 674, 8, 7, 201, 270, 2, 37, 87, 1, 387, 19, 457, 471, 9, 50, 24, 1, 322, 10, 1766, 1920, 906, 58, 8, 2448, 134, 1, 3984, 12, 3, 35, 565, 133, 757]",125
"[6077, 3, 3514, 1109, 1493, 16, 339, 9, 4226, 4, 2, 4631, 1692, 61, 383, 135, 10, 42, 3, 455, 1, 100, 4, 2, 270, 606, 268, 179, 87, 13, 315, 386, 24, 23, 522, 1, 279, 22, 5, 2, 3960, 4, 16, 106, 7, 6, 2, 258, 19, 1, 156, 979, 820, 8, 56, 10, 114, 744]",99
"[11, 1, 73, 7, 801, 122, 33, 1175, 3, 643, 70, 147, 3, 157, 58, 696, 1123, 56, 7, 9, 3, 551, 449, 217]",123
"[7, 6, 2, 25, 164, 19, 5, 2, 220, 578, 132, 28, 3, 669, 1, 6400, 9, 3, 158, 10, 811, 329, 80]",104
"[331, 349, 4, 106, 8, 7, 237, 433, 333, 457, 153, 2, 97, 181, 3, 422, 1, 65, 24, 18, 4885, 3, 35, 6, 1624, 1, 2038, 147, 3, 17, 1097, 20, 340, 943, 106, 1, 216, 262, 70, 372, 114, 113, 106, 864, 3, 24, 451]",118
"[383, 43, 4, 2928, 85, 474, 476, 176, 1, 129, 441, 12, 3, 48, 4, 7, 733, 475, 22, 55, 57, 743, 1, 3265, 1439, 2, 79, 13, 966, 267, 210, 5, 1325, 1044, 50, 299, 1, 1888, 12, 3, 17]",120
"[7, 42, 1072, 294, 1, 3357, 43, 18, 930, 208, 8, 3, 644, 35, 1016, 58, 1, 2, 54, 188, 274, 10, 2, 216, 763, 17]",102
"[3, 132, 178, 12, 3, 48, 3488, 331, 2302, 1485, 1, 86, 920, 478, 3, 6, 18, 3, 35, 6, 234, 210, 1, 987, 13, 5292, 4, 33, 341, 8, 95, 1387, 169, 3, 1032]",112
"[3089, 60, 68, 267, 1, 100, 7, 258, 19, 6, 277, 369, 1, 216, 349, 4, 44, 1, 1225, 70, 840, 21, 7, 1267, 13, 10, 6, 153, 82, 4, 24, 3, 19, 209, 300, 208, 442, 217, 147, 29, 412, 81, 4, 610, 2055, 18, 209, 603, 3419, 3, 352, 209, 649, 8, 18, 56, 7, 654, 19, 28, 2151]",123
"[11, 9, 62, 1281, 43, 4, 557, 1345, 86, 410, 306, 1, 1789, 1714, 55, 405, 60, 310, 302, 1664, 2291, 69, 24, 1, 85, 22, 10, 1532, 2, 53, 420, 12, 3, 35]",110
"[91, 126, 232, 1, 181, 103, 2797, 9, 939, 1, 116, 12, 3, 35, 4, 7, 11, 75, 669, 66, 2, 193, 3297, 23, 13, 179, 1115, 4, 2353, 24, 450, 955, 566, 119, 4089, 56, 127, 133, 677]",122
"[2, 158, 4, 1132, 1425, 7, 6, 2, 578, 19, 5, 22, 4, 204, 345, 8, 472, 5, 3, 118, 101, 1, 2, 79, 477, 120]",104
