"[390, 1, 638, 10, 42, 43, 4, 77, 122, 71, 1, 697, 272, 3, 87, 35, 435, 193, 50, 65, 5448, 5, 1296, 50, 182, 343, 2684, 2028, 322, 1, 560, 465, 1, 16, 7, 6, 701, 747, 1473, 130, 565, 728, 56, 133, 466]",115
"[496, 43, 4, 107, 181, 397, 219, 1, 23, 212, 2378, 12, 7, 644, 13, 311, 293, 1790, 44, 1, 3584, 3, 35, 6, 7206, 12, 525, 1, 2612, 565, 127, 32, 68, 4565, 1, 2679]",108
"[7, 336, 571, 226, 115, 10, 381, 119, 214, 3, 48, 179, 50, 24, 1, 2210, 1262, 36, 13, 3, 35, 6, 406, 1, 2531, 5, 187, 140, 1, 1467, 22, 18, 17, 164, 1, 1530]",114
"[7, 589, 344, 4, 45, 106, 414, 885, 4, 201, 595, 178, 37, 1922, 666, 1, 1115, 4, 603, 50, 24, 85, 140, 746, 1, 176, 10, 6, 747, 96, 1, 87, 5, 2, 154, 240, 2093, 18, 3771, 4, 24, 1, 264, 52, 22, 268, 3, 70, 55, 149, 216, 130, 988, 7, 19, 3195, 9, 519, 691, 32, 21, 559, 1162, 217]",106
"[330, 1, 3374, 1259, 1, 238, 18, 66, 142, 113, 519, 171, 6715, 23, 19, 381, 52, 86, 510, 12, 3, 35, 1, 214, 52, 86, 1, 617, 2780, 91, 262, 1, 207, 8, 56]",112
"[439, 2635, 7, 81, 6, 1359, 9, 176, 1, 182, 1, 264, 483, 369, 1, 4396, 5, 1735, 1648, 58, 1, 1876, 525, 7, 19, 42, 2, 154, 296, 17, 4, 1416, 1676, 24]",116
"[7, 3857, 1027, 19, 2171, 5, 1014, 77, 219, 126, 1, 1485, 22, 68, 975, 1876, 525, 1717, 408, 1, 1039, 377, 12, 3, 35, 34, 86, 920, 43, 1, 22, 9]",100
"[1824, 1259, 5, 50, 182, 223, 4, 106, 1, 958, 122, 24, 43, 3, 35, 6, 2, 53, 3971, 1, 275, 9, 58, 147, 3, 22, 4, 189, 740, 1, 69, 140, 55, 237, 259, 2, 74, 4387, 1, 392, 13, 21, 1557, 18, 4876, 58, 209, 795, 10, 3158, 32, 217, 8, 329, 1011, 727, 21, 559, 982]",114
"[7, 19, 6, 310, 181, 5, 1183, 70, 10, 403, 138, 61, 455, 115, 1892, 2055, 245, 5, 20, 50, 140, 101, 13, 108, 6, 149, 2, 97, 4, 181, 18, 2527, 4693]",113
"[1062, 2, 602, 775, 4, 963, 8291, 55, 3010, 293, 2106, 3, 19, 6, 1336, 60, 91, 536, 58, 18, 3, 35, 1, 6, 130, 5, 870, 52, 4495, 1164, 1, 771, 4660, 25, 83, 16, 10, 178, 22, 4, 2072, 1813, 1443, 2057, 1, 3351, 146]",102
"[79, 1, 73, 3, 24, 11, 804, 5, 140, 2470, 1, 196, 101, 3, 19, 6, 79, 310, 5727, 3, 70, 609, 20, 712, 13, 683, 2, 955, 4, 249, 3580, 208, 77, 101]",113
"[321, 674, 5, 132, 1, 3, 48, 6, 378, 1, 328, 5, 85, 1, 143, 43, 82, 1, 77, 9, 3, 173, 576, 121, 50, 24, 264, 85, 1, 350, 102, 324, 2, 431, 573, 1, 3263, 807, 5, 2, 123, 188, 8, 3, 17, 56, 127, 133, 982]",114
"[2, 2207, 8, 3, 2418, 91, 1, 73, 3018, 913, 595, 807, 1330, 1561, 475, 3151, 3, 1460, 582, 1, 517, 601, 1291, 3, 295, 558, 814, 9, 3123, 176, 1, 65, 22, 55, 628, 1, 77, 8202, 60, 9901, 430, 4, 515, 1079, 85, 129, 1, 322, 66, 2, 552, 1220, 573, 19, 18, 342, 1776, 8, 787, 57, 133, 2151]",106
"[3089, 60, 387, 2655, 7, 19, 6, 1109, 1, 77, 5, 85, 118, 24, 1, 146, 22, 10, 42, 93, 3, 379, 186, 4, 58, 8, 4139, 68, 1848, 1, 5115, 66, 1243, 8, 300, 57, 208, 442, 217, 56, 28, 2766]",103
"[849, 1683, 43, 1, 22, 1219, 7, 11, 69, 3, 44, 122, 65, 24, 6, 1992, 60, 306, 323, 1, 2008, 36, 66, 83, 1, 2550, 12, 3, 530, 339, 13, 1084, 2, 53, 3347, 12, 3, 808, 17, 8225, 1516]",110
"[586, 189, 43, 329, 5, 294, 106, 1, 1305, 36, 7, 674, 381, 980, 1, 3458, 5, 2, 447, 106, 837, 218, 2847, 9, 98, 3130, 22, 4, 69, 103, 1212, 140, 1877, 1, 129, 17, 16, 1, 83, 697]",114
"[31, 65, 9, 62, 5, 36, 4, 189, 611, 515, 428, 560, 1, 65, 7, 19, 6, 1820, 9, 120, 5, 16, 975, 24, 22, 18, 160, 3466, 3213, 13, 2602, 312, 93, 9, 230]",106
"[2, 19, 32, 102, 214, 82, 262, 32, 671, 91, 262, 34, 45, 1757, 804, 5, 382, 510, 1, 2, 2054, 408, 66, 207, 8, 56, 1131, 743, 1, 2, 107, 13, 79, 177]",107
"[43, 4, 1096, 568, 1069, 1, 483, 294, 363, 3, 48, 3, 849, 207, 282, 35, 178, 69, 122, 1422, 23, 182, 1, 2, 83, 181, 188, 4, 196, 854, 360, 216, 58, 1, 29, 25, 1103, 70]",115
"[3953, 573, 1, 2105, 5, 460, 58, 7, 1702, 378, 430, 4, 388, 215, 1, 103, 652, 5, 155, 4, 91, 86, 410, 1, 23, 522, 546, 428, 1, 2, 497, 929, 1051, 897, 12, 3, 17]",102
"[2120, 572, 936, 334, 8, 1312, 361, 1259, 7, 839, 77, 19, 18, 5471, 68, 666, 57, 24, 465, 5, 65, 1, 122, 22, 68, 100, 6, 79, 1, 6001, 326]",116
"[586, 122, 43, 55, 474, 4891, 1, 5559, 9, 2, 188, 4, 65, 2, 1280, 35, 5, 82, 70, 21, 519, 8105, 147, 140, 1, 65, 22, 55, 3638, 21, 243, 266, 2093, 689, 12, 2, 1816, 16, 17, 482, 3401, 7, 188, 2857, 440, 6206]",110
"[3, 87, 24, 1, 70, 55, 4009, 277, 1, 311, 50, 719, 1, 3, 4137, 267, 274, 1754, 32, 154, 1565, 345, 819, 28, 2, 2230, 158, 4, 249, 847, 7, 6, 45, 654, 19, 18, 4179, 1089, 4, 3, 7111, 1079, 1, 77, 490, 56, 28, 757]",113
"[2, 700, 1314, 44, 19, 3, 54, 65, 132, 1081, 70, 1, 22, 4, 1467, 2568, 1, 1017, 58, 8, 41, 201, 595, 9, 68, 7507, 1211, 890, 105, 941]",106
"[7, 283, 23, 179, 496, 43, 4, 72, 920, 1, 1772, 24, 3, 1363, 35, 42, 181, 103, 1, 212, 360, 157, 58, 10, 202, 949, 57, 32, 1572, 4479, 119, 2704, 4857]",112
"[160, 7797, 5, 68, 91, 148, 22, 4, 16, 126, 985, 183, 181, 103, 1, 343, 8454, 9, 288, 58, 7, 536, 23, 19, 42, 830, 615, 4, 377, 1, 517, 66, 153, 81, 4, 3, 304, 3028, 671, 596, 364]",108
"[6, 2, 1297, 723, 9, 6272, 1, 7, 3998, 2246, 435, 383, 43, 4, 104, 122, 24, 350, 1, 256, 7, 340, 2485, 19, 1181, 107, 58, 1, 2, 319, 192, 17]",117
"[9477, 1, 370, 490, 590, 4222, 32, 7, 77, 131, 19, 5, 68, 69, 24, 1, 349, 4, 182, 1, 46, 22, 66, 2, 82, 75, 226, 5, 671, 115, 60, 996, 56, 127]",119
"[11, 1, 73, 7, 6, 82, 4, 233, 69, 122, 101, 756, 7, 2, 148, 465, 1757, 10, 42, 759, 58, 12, 3, 17]",101
"[7, 19, 42, 2, 4957, 2570, 1343, 675, 68, 2679, 1, 3, 478, 153, 703, 8, 997, 18, 3, 19, 6, 83, 1206, 1746, 4, 1686, 1, 103, 652, 363, 169, 2, 79, 420, 234, 904, 35, 4, 3677, 24]",108
"[578, 5, 106, 1, 306, 7, 6, 2, 82, 75, 5585, 1842, 1, 552, 1561, 676, 19, 3, 24, 2053, 12, 2, 566, 122, 451, 34, 10, 354, 79, 70, 1657, 112, 3, 35, 147, 2, 2967, 4, 182, 1, 343, 36, 9887, 9, 2053, 82, 1200, 12, 3, 17]",116
"[11, 91, 1, 16, 257, 6, 45, 438, 69, 24, 804, 19, 10, 42, 3, 504, 3683, 3739, 3622, 245, 5, 134, 58, 18, 424, 2, 107, 177]",119
"[758, 340, 5, 646, 1, 1038, 151, 122, 43, 18, 329, 5, 2, 44, 5848, 381, 77, 1, 1890, 5, 2, 159, 297, 3130, 1, 82, 13, 91, 22, 4, 418, 122, 422, 389, 1, 106, 12, 3, 17, 71, 1, 44, 85, 22, 590, 208, 2935, 2, 283, 1679, 734, 56, 127, 133, 828]",110
"[1400, 58, 5, 91, 189, 24, 157, 9, 135, 93, 2063, 60, 196, 6112, 56, 127]",119
"[45, 747, 143, 1, 759, 885, 4, 293, 2106, 5, 36, 4, 23, 522, 1785, 1, 212, 920, 636, 4, 54, 554, 1, 347, 85, 1219, 3, 502]",102
"[1464, 238, 2, 1025, 7, 19, 6, 79, 73, 1, 91, 69, 122, 101, 55, 11, 1, 107, 682, 781, 643, 70, 274, 2, 128, 4, 267, 3, 19, 6, 380, 8, 56]",113
"[2, 4923, 48, 5, 591, 1862, 1485, 1, 395, 454, 7, 80, 57, 1, 10, 1577, 5, 1705, 24, 1, 506, 1445, 5515, 66, 148, 1, 87, 44, 1, 839, 1, 202, 95, 2135, 5, 2, 351, 131, 3671, 3959]",100
"[7, 19, 555, 2591, 562, 50, 327, 1, 1203, 9322, 1, 9315, 50, 327, 12, 3, 48, 13, 334, 112, 25, 38, 9, 3, 229, 66, 82, 75, 1, 1220, 573, 5, 142, 36, 4, 1325, 1, 1188, 3994, 50, 65, 22, 1, 2, 154, 638, 17, 56, 10, 208, 3, 551, 1110, 711]",109
"[2, 3531, 8, 710, 816, 293, 1790, 7, 6, 736, 9, 2, 1797, 2659, 135, 5, 480, 100, 1, 517, 4, 33, 148, 1, 91, 294, 2578, 7887, 1, 395, 22, 2378, 93, 2465, 21, 23, 212, 21, 3, 571, 229, 4, 68, 643, 939, 3, 33, 8042, 1, 168, 107, 3122, 55, 25, 180]",108
"[45, 9181, 1665, 424, 7, 19, 2, 98, 100, 3, 19, 167, 6, 79, 1, 477, 6, 645, 5, 58, 8, 274, 2, 107, 419, 8, 3, 352, 5, 68, 925, 275, 3333, 7, 6, 544, 224, 34, 45, 1757]",107
"[50, 65, 1, 122, 611, 43, 1105, 2, 97, 4, 572, 34, 57, 3, 35, 6, 250, 91, 1, 536, 5, 31, 455, 1, 666, 245, 5, 107, 69, 140, 1, 189, 22, 340, 533, 392, 1, 2, 53, 305, 12, 3, 17]",110
"[7, 6, 2, 31, 75, 1013, 1, 143, 19, 1887, 9, 791, 43, 1, 2, 11, 969, 4, 731, 682, 3, 79, 615, 4, 50, 140, 1, 65, 5, 2, 307, 764, 1217, 4, 474, 200, 10, 6, 8254, 1, 134]",118
"[7, 214, 193, 16, 1, 616, 5, 566, 189, 648, 1063, 129, 343, 1, 23, 182, 22, 2, 47, 1497, 8, 56, 127]",116
"[2, 315, 142, 48, 4, 129, 65, 1, 382, 6, 867, 110, 60, 1873, 22, 4, 187, 65, 85, 1, 129, 1366, 1, 2382, 13, 29, 2458, 496, 2, 38, 1551, 5, 1796, 1, 4378]",119
"[2, 1332, 4, 249, 847, 42, 864, 45, 1112, 369, 19, 10, 6, 758, 440, 5, 70, 1, 311, 50, 101, 3, 1163, 4, 3, 77, 101, 441, 613, 57, 3, 19, 6, 3846, 56, 28, 553]",113
"[210, 9, 50, 433, 343, 7, 19, 179, 2, 4, 24, 1, 646, 450, 3552, 208, 3, 419, 4, 3, 416, 1783, 184, 1160, 1229, 82, 75, 1, 163, 10, 259, 9, 2, 41, 4, 16, 129]",116
"[157, 65, 1, 1252, 36, 4, 129, 1, 85, 55, 867, 60, 174, 1, 2, 944, 2407, 509, 62, 7, 19, 6, 383, 1, 471, 290, 8, 68, 442, 483, 615, 4, 77, 69, 24, 1, 85, 7, 6, 2, 1381, 9001, 28, 2, 4094, 2649, 325, 9, 9, 3076]",115
"[2, 1352, 275, 9, 125, 19, 7, 179, 2, 1129, 4, 558, 140, 1, 323, 22, 364, 2, 686, 116, 4, 71]",116
"[3, 653, 6256, 34, 1, 7, 19, 221, 28, 3, 3478, 847, 12, 3, 663, 9570, 312, 169, 3, 4280, 4, 2523, 60, 2287, 1136, 730, 4365, 5634, 1, 154, 204, 345, 10, 6, 311, 1, 77, 149, 82, 4, 70, 1, 2, 552, 44, 1, 328, 267, 300, 7, 19, 32, 1110, 217, 1, 56, 28, 757]",113
"[2176, 86, 9, 62, 43, 4, 286, 1, 952, 997, 2331, 24, 147, 3, 120, 6, 357, 1, 3, 22, 4, 24, 1, 1345, 55, 1270]",111
"[275, 1271, 43, 4, 722, 560, 8804, 1, 181, 338, 55, 405, 60, 50, 497, 22, 1, 83, 1280, 955, 70, 10, 540, 1177, 13, 3, 814, 341, 401, 8, 514]",118
"[7, 698, 3330, 7750, 42, 1672, 112, 2, 79, 207, 8, 56, 333, 5, 2376, 377, 422, 1, 50, 65, 24, 6, 867, 60, 2889, 4, 557, 1, 129, 1, 245, 60, 2, 98, 100, 1, 792, 70, 450, 346, 3678, 4104, 66, 544, 8, 56, 7, 208, 3, 551, 368, 217]",118
"[7, 354, 5, 43, 4, 323, 50, 24, 85, 1, 1235, 338, 245, 5, 151, 36, 3, 35, 435, 50, 65, 22, 810, 5, 36, 4, 129, 343, 568, 1, 2, 128, 4, 771, 338, 718, 66, 2514, 5, 2, 309, 17, 130, 565, 728]",115
"[147, 108, 55, 227, 43, 3, 35, 6, 87, 5, 69, 101, 1, 77, 70, 7, 19, 6, 79, 1, 73, 429, 2, 340, 928, 4, 58, 2021, 133, 3, 19, 209, 95, 226, 28, 656]",101
"[592, 1, 16, 9, 71, 1858, 189, 464, 22, 5, 125, 4, 984, 261, 66, 3990, 1116]",116
"[409, 103, 793, 43, 55, 326, 13, 958, 8, 239, 2193, 4080, 6, 251, 7, 381, 588, 13, 2, 74, 420, 5, 1484, 86, 617, 1, 292, 22, 18, 17, 148, 107, 1, 309]",111
"[2068, 156, 93, 820, 2, 23, 457, 44, 107, 1, 173, 2780, 8, 2728, 301, 18, 1932, 2468, 5308, 119, 56, 5, 378, 7, 270, 606, 396, 158, 2489, 18, 861, 8086, 66, 44, 1, 87, 9, 72, 101, 5, 7002, 58, 1178, 7, 81, 110]",112
"[759, 1, 739, 7, 179, 1400, 43, 4, 69, 122, 591, 1650, 1, 2, 128, 4, 543, 12, 3, 5094, 35, 36, 4, 23, 182, 1, 771, 294, 1086, 193, 187, 65, 1, 546, 189, 6385, 70, 789, 3, 492, 2099, 56, 133, 1405]",117
"[2, 296, 2297, 4, 37, 1283, 85, 1, 246, 8112, 34, 2, 4047, 8, 7, 801, 77, 50, 2181, 132, 3, 35, 6, 87, 1, 2037, 311, 1850, 1225, 60, 2, 1541, 4, 562, 70, 66, 283, 127, 13, 342, 787, 328, 378, 2665, 133, 2218]",106
"[40, 5826, 9, 1, 42, 3893, 5961, 3, 224, 4, 7044, 2523, 3540, 208, 68, 442, 217, 9, 7338, 7, 142, 3947, 179, 2, 2858, 4, 43, 28, 196, 591, 1725, 8, 1290, 1608, 85, 343, 1985, 1, 129, 1065, 66, 45, 383, 1, 2355, 19, 5, 3875, 666, 1, 377, 1, 10, 923, 5, 216, 741, 70]",117
"[453, 1, 91, 36, 4, 69, 103, 55, 2641, 60, 2, 9806, 72, 188, 12, 3, 48, 3, 44, 35, 6, 25, 11, 160, 6060, 1, 6043, 689, 5, 2, 25, 180, 1665, 108, 6, 532, 517, 4, 24, 1, 2, 11, 97, 10, 6, 453, 34, 45, 383, 1757, 13, 1730, 262, 8, 95, 534, 360, 671, 3, 17, 6, 183, 240, 1, 1010, 110]",111
"[2, 5854, 135, 158, 723, 12, 762, 457, 148, 91, 1, 378, 10, 178, 65, 299, 543, 1, 294, 22, 18, 55, 1301, 169, 2, 79, 100, 106, 696, 2, 283, 315, 188, 4, 306]",109
"[822, 1096, 771, 4532, 192, 1422, 1, 77, 176, 43, 2307, 9, 3, 162, 3, 193, 206, 310, 603, 35, 1354, 112, 546, 189, 418, 65, 256, 546, 294, 1, 2, 128, 4, 129, 147, 638, 70, 1, 91, 58, 789, 186, 1, 267, 56, 133, 757]",115
"[3, 43, 1205, 36, 4, 389, 294, 557, 65, 1, 374, 85, 3, 35, 6, 310, 374, 465, 13, 784, 178, 2, 1039, 708, 4, 186, 245, 5, 2, 296, 17]",118
"[193, 3320, 4034, 2171, 9, 7, 96, 87, 19, 37, 70, 55, 4200, 60, 3, 77, 122, 101, 1, 1109, 100, 204, 345, 42, 864, 830, 400, 8, 7, 552, 1, 258, 19, 18, 507, 230, 56, 28, 553]",113
"[2, 107, 181, 103, 188, 42, 45, 1777, 1305, 419, 18, 7811, 360, 126, 1384, 458, 1, 4336, 430, 3, 35, 178, 288, 104, 498, 18, 1620, 5, 941, 2492, 4, 181, 103, 1, 183, 126, 3, 998, 696, 36, 4, 6005, 936, 8, 4609, 3, 408, 13, 3, 2382, 126, 4336, 1747, 5295, 3, 545, 1, 1308, 133, 3, 17, 10, 202, 95, 45, 1757, 1166, 233, 1, 1357]",111
"[7, 6, 45, 387, 19, 28, 3, 311, 985, 1, 140, 43, 8, 160, 16, 22, 52, 146, 1, 382, 611, 10, 42, 2, 25, 82, 39, 1, 296, 427, 17]",116
"[221, 1119, 5, 790, 7, 354, 5, 43, 4, 603, 37, 1397, 122, 791, 1, 2, 585, 4, 635, 85, 12, 3, 157, 492, 35, 36, 4, 2028, 322, 1480, 294, 1, 2, 128, 4, 1201, 657, 517, 8, 3, 69, 122, 461]",115
"[9, 1951, 8, 4139, 408, 1, 1180, 9, 1174, 6708, 7, 1297, 4463, 3740, 1589, 18, 2647, 9, 2, 19, 18, 6, 73, 268, 12, 3, 44, 339, 4, 2193, 72, 1, 181, 103, 22, 840, 3, 340, 1, 573, 35, 56, 127]",107
"[7, 885, 4, 790, 178, 2, 1359, 739, 515, 1351, 428, 15, 18, 6, 867, 60, 50, 893, 176, 1, 65, 131, 106, 793, 43, 4, 192, 554, 1, 2028, 322, 274, 3, 19, 5606, 12, 3, 502]",115
"[7, 336, 52, 72, 1, 1467, 61, 115, 674, 5, 2, 183, 164, 35, 457, 275, 9, 817, 1, 309, 12]",114
"[7, 6, 2, 87, 759, 1, 1252, 355, 1383, 19, 965, 146, 86, 920, 1, 212, 2510, 43, 2277, 28, 3, 162, 1, 311, 2703, 16, 24, 1, 143, 22, 2728, 208, 3, 35, 3, 120, 6, 87, 1, 1820, 683, 2, 154, 17, 18, 4773, 3, 16, 146, 43]",112
"[7, 6, 2, 87, 328, 69, 24, 804, 19, 81, 4, 853, 596, 819, 60, 3, 663, 18, 40, 3465, 60, 3, 807, 4, 4130, 9, 2356, 10, 6, 221, 28, 6384, 1010, 490, 204, 414, 10, 178, 85, 34, 57, 34, 3, 625, 352, 18, 424, 3, 19, 440, 68, 1180, 1, 345, 891, 56, 28, 466]",106
"[10, 454, 112, 5, 2, 142, 509, 2070, 62, 5, 155, 4, 1483, 901, 1, 153, 42, 1483, 616, 43, 4, 1288, 546, 50, 65, 176, 264, 1, 2, 1159, 50, 182, 188, 9, 3, 173, 434, 288, 79, 1, 792, 3, 24, 6, 387, 1, 130, 6, 3, 85, 1, 434, 25, 44, 38, 523, 429, 10, 871, 2, 1778, 517]",116
"[849, 1, 456, 10, 435, 43, 4, 212, 920, 1, 72, 3, 193, 35, 179, 23, 212, 181, 103, 1, 227, 410, 570, 7, 34, 45, 1757, 119, 694, 5, 11, 243, 9417]",102
"[93, 3, 964, 674, 28, 7, 580, 816, 475, 354, 5, 174, 37, 43, 4, 306, 123, 1, 182, 5, 2049, 4959, 18, 703, 8, 1754, 2, 277, 697, 19, 241, 10, 6, 288, 1, 179, 47, 22, 4, 182, 122, 1, 85, 10, 403, 29, 138, 3, 582, 9, 3, 173, 18, 3, 43, 997, 108, 55, 20, 1427, 164, 22, 245, 5, 11, 71, 9, 3, 17]",114
"[1062, 2, 499, 71, 793, 19, 5, 20, 1305, 36, 1, 2, 2771, 1940, 4, 65, 24, 1, 91, 1590, 10, 42, 2, 96, 499, 120, 1, 157, 58, 18, 6, 405, 60, 340, 739, 70]",115
"[3, 19, 6, 96, 79, 1, 193, 10, 42, 2, 180, 186, 77, 5, 122, 101, 1, 11, 5, 58, 1, 2, 207, 437, 100, 3, 106, 345, 42, 534, 8, 96, 346, 70, 683, 2, 19, 18, 6, 380, 8, 56]",113
"[7, 396, 2446, 158, 5, 537, 1145, 1, 211, 270, 354, 5, 603, 36, 4, 103, 410, 86, 899, 192, 1904, 3068, 1, 635, 85, 3, 390, 839, 179, 610, 295, 36, 405, 60, 2, 315, 233, 6036, 18, 1451, 12, 3, 17]",112
"[944, 369, 32, 345, 7, 19, 6, 174, 1, 37, 9, 62, 5, 2008, 1, 322, 43, 1, 77, 50, 65, 50, 893, 1, 513, 22, 216, 70, 1, 38, 24, 58, 324, 10, 218, 347, 1, 157, 147, 3040, 102, 18, 33, 224, 238, 757]",110
"[79, 73, 1, 131, 7, 1192, 6, 1721, 8, 1459, 110, 20, 51, 300, 36, 3, 299, 1, 50, 189, 22, 55, 2641, 60, 5359, 1345, 1, 1023, 1130, 715, 3, 87, 70, 997, 2031, 10, 5, 121, 119, 5150, 1796]",116
"[849, 1, 456, 10, 435, 43, 4, 212, 920, 1, 72, 3, 193, 35, 179, 23, 212, 181, 103, 1, 227, 410, 570, 7, 34, 45, 1757, 119, 694, 5, 11, 243, 9417]",102
"[61, 86, 119, 141, 3798, 115, 313, 2546, 7, 6, 2, 180, 878, 325, 19, 66, 1130, 44, 258, 1, 1730, 5, 1103, 219, 1, 212, 726, 22, 501, 61, 3360, 1, 500, 1588, 24, 115, 304, 1857, 293, 1790]",108
"[572, 43, 273, 960, 2, 53, 61, 1123, 1, 408, 7, 2621, 381, 1744, 1031, 8, 1193, 70, 3904, 83, 164, 122, 22, 17, 12, 1189, 36, 13, 153, 2, 2391, 708, 4, 6382]",110
"[106, 253, 43, 4, 129, 204, 306, 1, 950, 246, 4763, 5, 122, 1, 140, 478, 2, 91, 268, 549, 35, 381, 82, 1, 1041, 5, 22, 4, 594, 106, 65, 1, 140, 18, 1408, 3, 48, 1103, 106, 12, 2, 82, 2795, 17, 3712, 18, 7, 42, 217, 508, 9, 10, 56, 133, 2218]",110
"[7, 19, 214, 4, 3, 401, 8754, 28, 167, 10, 334, 10, 6, 1314, 297, 1198, 9, 68, 2679, 1, 6782, 2, 369, 1514, 654, 10, 155, 21, 3, 50, 122, 101, 18, 55, 1287, 274, 7, 19, 1110, 217, 1, 56, 28, 466]",113
"[189, 1, 212, 1818, 7, 62, 1, 153, 68, 483, 1227, 331, 2, 83, 1206, 188, 21, 3, 312, 18, 3863, 554, 119, 566, 24]",111
"[2, 77, 386, 24, 804, 19, 18, 6, 440, 91, 1, 87, 147, 819, 9, 45, 1638, 4, 3683, 3739, 18, 6, 8940, 8941, 8, 3, 4202, 558, 7, 44, 19, 6, 2, 233, 157, 158, 4, 442, 4, 3, 1025, 1425, 10, 6, 193, 107, 1, 380, 8, 56]",104
"[904, 1, 164, 5, 808, 122, 1, 85, 22, 3, 267, 6, 79, 1, 326, 1444]",116
"[43, 4, 3345, 1273, 416, 5, 140, 1, 122, 12, 2, 953, 48, 7, 19, 1618, 2, 166, 1125, 13, 153, 8419, 4992, 58, 328, 140, 1, 122, 22, 997, 1283, 1, 2573, 642, 131, 1, 378, 56, 133, 757]",114
"[2, 4442, 4421, 4, 83, 54, 37, 7154, 146, 1451, 243, 367, 2, 97, 4, 306, 1, 77, 212, 329, 9, 3, 80, 44, 35, 3894, 68, 116, 8, 3, 87, 1927, 24, 18, 153, 42, 2, 97, 4, 88, 3405, 3, 163, 562, 35, 6, 311, 1, 3807, 8918, 60, 2, 1083, 4, 536, 126, 408, 18, 1087, 7, 28, 2229, 114, 87, 108, 6, 6390, 2435, 257, 1, 2, 25, 240, 1103, 735, 4, 212, 1, 126, 22, 167, 209, 787, 113, 61, 5, 51, 300, 56]",100
"[2, 98, 276, 474, 103, 1343, 2489, 3, 35, 25, 1176, 3, 712, 42, 2, 7066, 9, 3, 103, 24, 1, 3, 35, 6, 2355, 1, 477, 147, 7, 6, 233, 68, 1747, 6, 571, 61, 799, 412, 2, 898, 1757, 115, 2, 575, 6579, 3, 240, 17, 3593, 18, 7, 6, 918, 171]",111
"[189, 1, 1273, 2860, 43, 363, 8, 2, 2049, 35, 5, 82, 1, 22, 4, 140, 1, 140, 1212, 2, 533, 592, 17, 5, 4261, 2905, 3, 275, 3179, 7, 674, 6, 2126, 112]",114
"[388, 1974, 1, 2984, 1474, 28, 567, 8, 17, 3, 48, 424, 80, 2, 1023, 838, 1, 2128, 132, 147, 3, 35, 6, 1974, 401, 1, 54, 5, 2234, 22, 4, 121, 24, 1, 4596, 8732, 1, 8299, 32, 3, 637]",114
"[157, 69, 122, 1, 791, 43, 363, 80, 7, 79, 31, 75, 69, 3, 35, 179, 37, 65, 1, 2, 585, 4, 23, 182, 360, 390, 70, 66, 701, 1473, 130, 565, 728, 56, 133, 553]",117
"[7, 6, 3, 1329, 243, 878, 325, 333, 739, 1, 277, 68, 1666, 55, 2, 416, 4, 422, 568, 3536, 1, 322, 216, 1, 82, 3, 22, 1776, 245, 3, 295, 2155, 437, 174, 169, 2, 2555, 1222, 17]",118
"[2756, 43, 55, 566, 1, 4464, 4, 2, 2361, 24, 56, 7, 381, 981, 1, 3458, 5, 140, 22, 18, 930, 2, 726, 3979, 1051, 164, 2802, 36, 329, 110, 12, 3, 17]",114
"[2, 326, 91, 23, 5, 72, 24, 2, 97, 4, 204, 1, 20, 399, 116, 10, 6, 477, 1, 1538, 380, 8, 56]",103
"[7, 158, 4, 2934, 490, 1181, 45, 483, 48, 4, 759, 23, 522, 1, 118, 428, 24, 3, 107, 35, 179, 365, 126, 432, 1, 128, 4, 838, 360, 157, 58]",112
"[798, 96, 1, 730, 7, 1710, 1, 453, 333, 2734, 3, 35, 5, 142, 65, 1, 189, 24, 8844, 9, 375, 598, 1542, 106, 29, 2, 174, 19, 13, 1510, 456, 1, 380, 8, 56, 379, 127]",118
"[3, 6538, 489, 4229, 4, 3, 1139, 6, 3, 3868, 4, 19, 374, 1138, 5085, 1, 3, 1213, 6, 127, 60, 87, 24, 1, 731, 22, 424, 7, 204, 414, 19, 68, 77, 1, 73, 132, 10, 179, 536, 126, 1, 2, 317, 177, 4, 700, 103, 1, 204, 56, 127]",103
"[108, 6, 2, 378, 759, 3766, 6188, 18, 4800, 156, 9, 12, 3, 311, 35, 7, 1317, 61, 1159, 34, 3, 410, 4, 4810, 219, 1, 546, 6129, 1403, 292, 3715, 334, 5, 2, 83, 427, 17]",105
"[147, 79, 12, 1429, 5, 83, 3458, 16, 140, 22, 7, 913, 595, 3522, 666, 12, 3, 998, 34, 131, 1811, 36, 1, 79, 70, 1073, 9, 135, 66, 2, 283, 1572, 69, 5, 93, 2, 128, 4, 822, 181, 12, 3, 17]",106
"[43, 4, 1294, 140, 1201, 1, 323, 363, 3, 48, 962, 1486, 3, 311, 35, 179, 246, 568, 1013, 50, 65, 3930, 9, 2822, 1, 256, 1582, 3347, 70, 8506, 45, 2899, 17]",115
"[140, 952, 1, 85, 43, 1515, 61, 143, 5, 2491, 7, 6, 2, 44, 9283, 297, 674, 5, 164, 140, 1, 65, 22, 18, 55, 153, 903, 2, 297, 44, 2038, 17, 179, 349, 8, 5741, 12, 56, 133, 1405]",114
