"[7, 6, 667, 981, 1, 1473, 3399, 478, 4, 292, 899, 1183, 266, 22, 4, 103, 894, 1, 72, 2, 31, 75, 19, 5, 2, 154, 1357, 17, 66, 2, 375, 673, 1565, 1739, 13, 342, 787, 57, 32, 110, 8, 211, 217]",122
"[69, 65, 22, 840, 7, 79, 73, 19, 10, 6, 483, 82, 4, 77, 352, 1, 5, 93, 3, 379, 97, 4, 58, 56, 127]",119
"[2, 24, 793, 135, 4, 842, 19, 5, 103, 1, 72, 36, 260, 83, 2063, 60, 1802, 66, 2, 53, 2620, 9, 100, 13, 79, 1, 12, 3, 17, 756, 10, 207, 8, 312, 32, 439, 570]",111
"[7, 19, 3, 243, 344, 819, 60, 3, 2523, 3190, 424, 180, 383, 2373, 70, 245, 5, 285, 204, 1, 87, 22, 4, 4256, 1, 176, 10, 6, 369, 552, 1, 25, 300, 1963, 795, 32, 21, 559, 1293, 217]",113
"[7, 23, 42, 43, 4, 452, 3357, 1, 546, 1008, 245, 5, 2, 1137, 188, 3, 644, 35, 178, 232, 54, 554, 1, 1072, 294, 360, 1016, 58]",112
"[91, 143, 430, 3186, 28, 48, 8, 17, 12, 7, 406, 3584, 19, 457, 233, 5, 2, 496, 3805, 120, 10, 259, 4353, 12, 2, 2399, 126, 292, 419]",122
"[586, 24, 43, 1, 22, 1, 2, 1302, 4, 3396, 106, 36, 324, 7, 82, 75, 19, 207, 8, 887, 66, 1469, 2951, 9, 33, 739, 9, 100, 1, 42, 2, 47, 296, 77, 24, 17]",125
"[2236, 73, 5, 349, 4, 69, 122, 1, 50, 65, 22, 245, 5, 3, 24, 3, 70, 1, 85, 390, 112, 3, 100, 609, 2, 1017, 2405, 218]",123
"[7, 19, 6, 1507, 5, 43, 4, 37, 65, 1, 1201, 3, 35, 1181, 562, 24, 1, 378, 22, 245, 5, 83, 110, 70]",120
"[45, 2981, 87, 19, 32, 4629, 7, 6, 758, 5, 103, 1, 219, 101, 5, 2, 79, 97, 4, 146, 8, 1657, 112, 3, 35, 10, 6, 77, 82, 4, 24, 1, 1024, 263, 79, 21, 3, 229, 147, 149, 91]",121
"[2, 158, 4, 8256, 1, 333, 7, 57, 1718, 2024, 354, 5, 1922, 37, 582, 1, 1115, 4, 77, 24, 176, 1, 343, 359, 134, 66, 29, 114, 562, 119]",124
"[141, 73, 7, 102, 293, 547, 823, 93, 155, 21, 382, 13, 341, 5, 22, 1, 478, 4, 2047, 1462, 1, 129, 1315]",119
"[2, 4271, 1129, 4, 16, 1, 378, 336, 1545, 4, 686, 1167, 611, 3034, 3, 1968, 4, 2, 953, 1282, 12, 3, 35, 193, 77, 50, 24, 22, 3247, 377, 28, 2, 87, 151, 1345, 36, 9, 3, 998, 1252, 1, 96, 5, 31, 39, 1, 79, 58]",118
"[2, 74, 953, 1, 954, 9, 100, 13, 784, 7, 6, 2, 47, 44, 19, 66, 153, 142, 3958, 9, 70, 13, 179, 739, 176, 1805, 640, 182, 1, 557, 22, 273, 3247, 9, 3, 51, 208, 3, 551, 3324, 217]",124
"[2272, 1, 126, 43, 1776, 12, 3, 35, 107, 1, 962, 573, 66, 3452, 60, 2, 443, 33, 18, 3, 177]",121
"[7, 913, 6, 142, 89, 9, 33, 5, 20, 6565, 18, 424, 10, 2, 181, 718, 10, 42, 2, 38, 461, 4, 176, 33, 1275, 10, 2, 953, 2017, 1, 56, 10, 127, 5, 326, 1923]",125
"[37, 122, 43, 55, 3192, 1, 549, 7, 158, 4, 1562, 333, 1, 1274, 201, 270, 381, 82, 1, 3045, 429, 562, 58, 1962, 1038, 549, 22, 4, 140, 422, 1, 952, 55, 903, 1, 131, 147, 7, 2186, 154, 12, 2, 17, 18, 1181, 2, 77, 24, 631]",124
"[422, 1749, 1916, 7, 369, 913, 7772, 9, 216, 1687, 70, 1, 2, 499, 1125, 4, 50, 256, 864, 538, 4775, 8, 3, 1329, 271, 3865, 3969, 10, 42, 983, 711, 9, 285, 698, 106, 18, 209, 1323, 10, 300, 133, 5086]",125
"[79, 1, 390, 7, 1791, 201, 270, 153, 42, 984, 333, 1, 261, 201, 595, 1, 40, 864, 984, 711, 4, 106, 345, 22, 644, 924, 69, 122, 1, 557]",125
"[369, 70, 840, 7, 158, 4, 5920, 333, 1, 201, 270, 379, 127, 13, 277, 268, 9836, 1919, 24, 1, 549, 85, 55, 2810, 9, 3, 462, 32, 366, 230, 8, 1734, 7, 209, 5957, 169, 393, 1, 206, 156, 138, 3, 4327, 8, 1346, 2, 489, 119, 449, 56, 238, 656]",124
"[149, 411, 1157, 1, 216, 13, 2466, 1, 174, 7, 42, 3, 224, 4692, 4, 3, 5156, 1, 5256, 3837, 721, 3969, 28, 2377, 1, 739, 50, 101, 216, 70, 2, 792, 17, 5, 2, 6915, 4, 306, 1, 256, 9, 271, 2479, 7, 6, 2, 1679, 258, 1, 1281, 989, 158, 5, 349, 4, 345, 891]",125
"[5, 20, 183, 648, 232, 1, 292, 22, 7, 1130, 44, 270, 606, 6, 180, 8, 56, 127, 3, 58, 834, 3, 3966, 4260]",121
"[249, 847, 55, 3, 869, 4, 7, 77, 386, 24, 804, 19, 10, 6, 311, 1, 277, 5, 2, 2536, 100, 18, 6, 1225, 1, 2413, 108, 6, 2, 107, 177, 18, 424, 3, 19, 68, 317, 1123, 56, 3, 19, 127]",121
"[7, 6, 2, 44, 1131, 392, 370, 2401, 187, 65, 1, 183, 4109, 22, 138, 93, 2, 97, 4, 328, 285, 106, 66, 29, 501, 1004, 10, 42, 13, 3603, 312, 2, 74, 8363, 5, 2201, 1, 3057, 2, 25, 38, 370, 457, 282, 57, 127, 1, 342, 300, 57, 208, 3, 551, 7540, 217]",120
"[2, 328, 15, 4, 140, 1006, 3050, 1044, 303, 4176, 12, 3, 48, 4, 7, 628, 475, 167, 153, 179, 23, 182, 1, 3590, 981, 425, 1, 2, 180, 943, 297, 267, 5682, 3, 35, 642, 12, 2, 11, 46, 188]",114
"[98, 1, 91, 7, 354, 5, 43, 4, 1290, 118, 518, 196, 1772, 24, 246, 1, 2047, 3, 3915, 35, 1354, 112, 77, 103, 732, 2047, 458, 1, 192, 1904, 360, 2, 79, 1665]",111
"[2, 87, 648, 62, 7, 354, 5, 142, 143, 43, 4, 16, 4061, 1, 8981, 18, 55, 1118, 60, 69, 65, 1, 189, 430, 66, 438, 1, 157, 12, 3, 35, 5, 465, 69, 24, 22, 1, 496, 16, 85, 715, 18, 2307, 12, 3, 502, 56, 127]",119
"[7, 158, 6, 221, 5, 1806, 201, 270, 1, 978, 7705, 5101, 24, 216, 1, 792, 66, 1261, 5, 189, 1, 65, 24, 18, 717, 174, 1, 1670, 134, 81, 2820, 285, 698, 106, 40, 805]",123
"[323, 4453, 4176, 28, 3, 162, 1439, 77, 65, 176, 611, 1, 59, 215, 962, 1486, 9, 725, 1, 106, 7, 19, 1317, 1176, 193, 12, 3, 17]",116
"[142, 113, 34, 38, 34, 346, 201, 112, 108, 206, 29, 226, 1, 21, 2, 4, 3, 637, 1295, 4233, 32, 3, 3272, 206, 108, 40, 634, 2, 19, 221, 32, 3, 691, 66, 7, 81, 3, 32, 610, 766, 2496, 1230, 201, 2, 326, 24, 2502, 1064, 44, 5, 3697, 70, 68, 176, 299, 69, 256, 1, 106, 3090, 22, 55, 1460, 1, 602, 401, 8, 613, 38, 7, 180, 19, 6, 56, 1, 1487]",125
"[8477, 12, 3, 1636, 4333, 4, 3, 2373, 918, 948, 435, 87, 96, 1, 552, 19, 68, 70, 944, 743, 169, 3, 77, 50, 101, 55, 477, 501, 2, 44, 461, 1, 2, 87, 1593, 3, 19, 3, 373, 501, 28, 7, 663, 6, 160, 380, 8, 56, 93, 1346, 727, 21, 559, 466]",113
"[369, 5, 216, 447, 725, 7, 19, 6, 1842, 8, 300, 1, 3794, 208, 230, 2868, 5, 481, 1, 131, 50, 65, 33, 124, 9, 106, 10, 3327, 2, 186, 555, 68, 24, 1, 378, 800, 4516, 9, 3, 162]",125
"[2, 87, 1, 671, 1035, 135, 4, 823, 68, 769, 69, 352, 3364, 2, 61, 1135, 573, 132, 4, 525, 1, 832, 10, 202, 95, 761, 345, 7, 180, 823, 32, 2, 368, 711]",119
"[648, 232, 1, 126, 899, 36, 55, 4262, 12, 3, 48, 5, 515, 428, 1, 566, 1924, 296, 9, 3, 462, 3, 35, 12, 7, 710, 333, 823, 6, 72, 793, 268, 45, 858, 4, 2718, 334, 28, 183, 212, 1, 395, 430]",119
"[34, 16, 34, 2, 1383, 19, 5, 561, 189, 65, 1, 85, 22]",118
"[11, 79, 1, 207, 19, 10, 42, 20, 438, 1552, 405, 60, 85, 1, 157, 24, 22, 13, 3, 70, 55, 1270, 1, 3, 19, 871, 455]",123
"[7, 158, 4, 2133, 2288, 1, 201, 270, 6, 79, 1, 77, 5, 2, 38, 708, 4, 267, 1, 352, 477, 1, 5, 58, 34, 2, 3, 19, 6, 380, 56, 127]",113
"[2, 33, 4, 50, 299, 1417, 424, 7, 19, 2, 16, 355, 1203, 1944, 108, 6, 74, 267, 1, 105, 150, 345, 891]",123
"[3586, 5003, 374, 505, 25, 44, 216, 1, 401, 7, 6, 1169, 749, 60, 285, 204, 66, 260, 3, 1104, 455, 18, 1128, 3, 50, 24, 891]",123
"[7, 3138, 158, 4, 674, 5, 370, 1, 201, 4151, 28, 304, 1821, 774, 50, 140, 1, 422, 43, 138, 3766, 143, 66, 2756, 13, 29, 7023, 130, 156, 291, 1167, 266, 85, 22, 783, 264, 7, 6, 305, 12, 3, 17, 167, 42, 741, 70]",124
"[140, 37, 71, 176, 611, 1, 256, 22, 1127, 9, 7, 6616, 201, 66, 79, 1, 947, 13, 2, 74, 114, 81, 1242, 1, 66, 401, 8, 649, 10, 345]",125
"[7, 19, 454, 5, 2, 131, 48, 4, 322, 1, 481, 1580, 5, 2, 181, 132, 3, 801, 44, 135, 179, 22, 4, 7404, 85, 69, 122, 322, 1, 2, 83, 644, 5212, 131, 1, 671, 1035, 13, 2, 97, 953]",125
"[79, 1, 77, 221, 32, 282, 127, 32, 3, 739, 122, 65, 322, 16, 106, 1, 85, 22, 32, 3, 637, 331, 2, 320, 4, 5410, 132]",125
"[5, 68, 2757, 164, 43, 5, 347, 232, 52, 58, 7, 19, 6, 11, 73, 1, 380, 8, 56]",121
"[5855, 34, 2, 9976, 1523, 1586, 3, 2142, 8037, 270, 606, 9, 3, 2685, 4, 3, 400, 4, 3, 24, 5, 68, 160, 386, 85, 1057, 6, 1580, 5, 832, 34, 57, 34, 150, 582, 108, 6, 2, 91, 1016, 177]",121
"[5, 87, 77, 50, 1, 69, 65, 481, 343, 1, 16, 106, 22, 1301, 169, 2, 96, 492, 100, 7, 333, 6, 2, 38, 7834, 8, 3, 1329, 875, 344, 56, 10, 728, 5, 2, 47, 1283, 7499, 1612]",118
"[2, 25, 47, 270, 606, 1, 2, 38, 7834, 8, 3, 1750, 180, 826, 21, 2, 526, 637, 10, 7221, 3, 928, 555, 44, 1, 2, 74, 16, 5, 763, 58, 72, 16, 452, 129, 1, 23, 182, 22]",121
"[52, 3, 802, 7, 19, 507, 20, 230, 8, 1808, 730, 110, 1, 4805, 996, 130, 95, 469, 8, 274, 10, 230, 8, 4068, 367, 1645, 31, 455, 13, 82, 9, 3, 173, 5, 216, 70, 1, 2, 340, 267, 3, 461, 4, 50, 24, 22, 55, 6647, 60, 155, 4, 322, 256, 1569, 1, 503, 85, 50, 65, 1212, 1, 568, 2168, 71, 1780, 243, 12, 3, 154, 17, 405, 60, 1499, 91, 1, 3155, 560]",123
"[183, 5, 395, 212, 1, 126, 101, 7, 40, 1661, 9, 2, 416, 4, 1639, 1, 285, 698, 106, 222, 125, 10, 1161, 44, 675, 20, 942, 215]",122
"[174, 122, 43, 1344, 3105, 5, 16, 36, 4, 1847, 1, 258, 715, 4, 3449, 204, 12, 239, 6, 45, 1027, 87, 48, 7, 6, 157, 1, 369, 12, 3, 35, 576, 176, 1167, 1, 140, 22, 930, 1889, 2, 82, 154, 17, 7, 6, 275, 229, 77, 674, 56, 133, 466]",114
"[2771, 36, 4225, 1517, 1, 23, 24, 43, 324, 32, 2, 759, 48, 7, 6, 237, 12, 3, 35, 5, 588, 58, 1, 2, 159, 5515, 8, 3, 218, 895, 894, 1, 86, 22, 896, 110, 2, 2179, 13, 91, 17, 56, 127]",112
"[2, 845, 19, 457, 29, 25, 483, 1487, 926, 219, 24, 1, 286, 381, 926, 1, 214, 440, 181, 1, 2454, 16, 5, 2, 309, 330, 955, 17, 18, 923, 54, 482, 3401, 5, 538]",121
"[7, 19, 6, 77, 9, 131, 50, 299, 43, 12, 3, 48, 1, 387, 9, 193, 50, 24, 12, 3, 277, 35, 3, 87, 471, 615, 4, 24, 1007, 186, 3, 70, 18, 2797, 110, 8, 2, 2355, 734, 149, 411, 10, 209, 95, 224, 28, 677]",114
"[4980, 1577, 8, 3026, 3, 7203, 32, 2866, 596, 66, 948, 407, 2, 158, 4, 1293, 119, 1162, 989, 490, 1, 3, 767, 6, 1061, 53, 34, 369, 340, 1, 77, 34, 346, 108, 6, 45, 387, 2997, 4, 285, 106, 18, 214, 4, 560, 343, 3215, 1, 50, 256, 361, 18, 5339, 372, 9, 439, 358, 711, 818, 1016, 1, 258, 122, 22, 5500, 70, 1, 6246, 58, 1011, 32, 439, 449, 217, 266, 56, 133, 1033]",124
"[1348, 28, 2, 878, 325, 12, 1636, 7904, 7, 40, 873, 1, 414, 9, 81, 2820, 285, 698, 106, 1362, 3, 230, 9, 106, 42, 310, 1270, 3, 1637, 4565, 4, 3, 24, 20, 5620, 639, 8531, 10, 42, 1469, 477, 10, 80, 220, 155, 4, 91, 3237, 2252, 1, 5, 433, 294, 193, 1693, 1, 72, 410]",121
"[43, 4, 1096, 1345, 1, 196, 322, 426, 363, 3, 48, 3, 2102, 35, 435, 2, 6562, 4, 22, 1571, 1991, 561, 129, 54, 37, 71, 16, 106, 1, 568, 360, 181, 70]",117
"[131, 140, 1, 893, 43, 291, 7, 297, 3107, 913, 437, 10, 153, 179, 111, 181, 36, 12, 3, 48, 245, 5, 401, 70, 85, 140, 129, 1, 164, 22, 930, 3, 17]",125
"[3, 43, 4, 37, 123, 912, 71, 129, 1, 50, 65, 55, 149, 5083, 110, 13, 789, 1177, 3, 22, 55, 573, 1, 82, 431, 615, 4, 37, 24, 18, 169, 3, 3914, 1, 2552, 2, 180, 708, 4, 186]",125
"[7, 710, 201, 6, 297, 392, 1, 44, 268, 2428, 73, 34, 57, 10, 178, 2, 602, 625, 1535, 1457, 267, 5, 176, 299, 1, 106, 22, 66, 29, 268, 380, 8, 56, 130, 274, 10, 21, 559, 1132, 217, 9, 3, 691, 1, 1659, 571, 1585]",125
"[28, 3, 2418, 3478, 6240, 325, 1680, 9, 334, 7, 3617, 4, 2, 19, 2, 41, 4, 343, 246, 1, 50, 299, 733, 58, 3377, 2, 764, 1012, 167, 311, 22, 4, 2210, 1262, 1, 37, 71, 3711, 3, 17, 154, 1, 174, 66, 1842, 8, 300, 565, 127, 133, 2151]",125
"[2, 73, 707, 4, 37, 140, 1, 476, 6, 1232, 9, 7, 710, 816, 19, 28, 2, 6178, 325, 1449, 1360, 32, 297, 1200, 3, 646, 6, 108, 13, 66, 359, 2811, 2364, 3, 638, 100, 1, 2, 186, 4, 455, 8, 1734, 133, 933, 80, 12, 3, 17, 9, 196, 294]",120
"[11, 34, 2, 5652, 268, 562, 9, 24, 7, 3066, 4486, 2154, 2, 1514, 4, 16, 77, 365, 212, 1, 254, 189, 22, 3254, 2598, 232, 58, 1717, 4565, 2, 578, 143, 17, 66, 2, 5906, 4312, 19]",122
"[4503, 200, 1, 581, 475, 403, 29, 4721, 783, 32, 3, 637, 914, 5, 2648, 43, 4, 50, 65, 176, 306, 1356, 1, 481, 3, 35, 6, 31, 455, 5, 1044, 1283, 37, 71, 1946, 37, 1167, 1382, 5, 1608, 1, 5199, 1, 642, 12]",120
"[1280, 2629, 43, 4, 50, 893, 1, 189, 363, 8, 2, 401, 35, 5, 2391, 58, 5175, 140, 1, 299, 22, 329, 5, 2, 388, 188, 147, 2, 154, 17, 6, 3398, 60, 6246, 58, 7, 6, 2, 9256, 2866, 913, 818, 2, 253, 164, 132, 5836, 364, 893, 1, 1650]",125
"[1464, 238, 3, 4243, 7, 158, 4, 201, 270, 333, 1, 802, 831, 6, 149, 411, 13, 99, 317, 1, 383, 43, 4, 5829, 1008, 1456, 1, 2286, 348, 1567, 5, 50, 140, 24, 12, 3, 48, 3, 35, 6, 1118, 60, 447, 70, 501, 311, 2330, 591, 1725, 3590, 3273, 1, 515, 22, 10, 42, 150, 891, 32, 154, 345]",123
"[822, 1096, 515, 348, 691, 1170, 1, 196, 591, 1725, 55, 20, 4, 3, 43, 1295, 514, 12, 7, 3, 2514, 35, 6, 234, 2102, 501, 196, 50, 65, 1201, 129, 1, 2, 181, 188, 4, 2361, 854, 1885, 60, 530, 70, 18, 1133, 2, 173, 741, 17]",115
"[28, 3, 925, 592, 1616, 1494, 334, 2, 163, 552, 499, 19, 5, 43, 4, 196, 693, 11, 323, 20, 306, 1, 901, 518, 3, 532, 2216, 6, 12, 3, 35, 576, 187, 1092, 6, 1020, 133, 1294, 50, 719, 37, 71, 1, 338, 52, 1991, 1, 1855, 3, 70, 55, 2, 53, 2713]",125
"[369, 1, 37, 7, 801, 427, 101, 55, 9, 3, 216, 70, 10, 42, 400, 1, 455, 5, 38, 16, 122, 24, 22, 1, 2, 193, 140, 188, 12, 3, 17]",113
"[38, 1510, 1369, 22, 9, 7, 3576, 79, 19, 5, 693, 719, 1, 131, 1189, 5508, 497, 66, 359, 44, 3, 70, 55, 2, 74, 80, 5, 20, 181, 785, 18, 2527, 300, 689, 130, 56, 127]",118
"[7, 6, 2, 163, 562, 158, 4, 1853, 201, 270, 716, 1160, 1229, 1, 716, 1192, 18, 3133, 9, 210, 277, 725, 1, 323, 1, 322, 36, 82, 4, 193, 50, 24, 1, 315, 343, 1, 182, 10, 259, 148]",124
"[763, 9, 58, 1, 1210, 5, 2, 4691, 4392, 4, 1418, 7, 669, 6, 130, 148, 1, 7002, 5, 181, 103, 72, 1, 143, 22, 10, 7221, 3, 8383, 555, 44, 1, 93, 80, 44, 239, 2, 965, 2994, 19, 5, 7513, 2047, 3795]",122
"[117, 365, 9, 62, 7, 19, 179, 43, 4, 232, 1325, 1, 543, 22, 4, 212, 103, 1, 1728, 8644, 363, 8, 2, 667, 96, 17, 5, 87, 36, 4, 1728, 1, 2, 2357, 4, 126, 432]",119
"[7, 354, 5, 698, 106, 697, 85, 910, 1, 246, 43, 278, 1408, 133, 8, 3, 35, 167, 179, 123, 1065, 1, 854, 36, 9, 796, 4, 24, 400, 247, 70, 1133, 2, 3347, 17]",117
"[37, 87, 1216, 476, 1, 176, 1211, 3, 461, 4, 7, 3494, 317, 1457, 721, 19, 28, 45, 663, 325, 638, 37, 71, 8672, 208, 743, 70, 1, 2, 31, 1200, 39, 3, 17, 1687, 409, 1, 57, 369, 300, 133]",125
"[2, 580, 885, 4, 370, 28, 2270, 3871, 7, 1093, 19, 354, 5, 65, 322, 1, 1789, 52, 43, 66, 180, 383, 1, 2485, 12, 3, 17, 290, 8, 2, 97, 4, 1180]",120
"[3, 70, 55, 130, 3958, 12, 7, 3062, 201, 18, 278, 7902, 9213, 10, 301, 1, 324, 10, 1198, 8, 56, 127, 268, 331, 2, 3901, 461, 4, 693, 18, 55, 87, 77, 1, 387, 1004, 251, 10, 1128, 3618, 274, 10, 21, 559, 2801, 217, 9, 2, 1890, 691, 1, 10, 273, 300, 254, 1585]",125
"[4037, 2, 158, 4, 713, 396, 860, 293, 2106, 270, 1, 2618, 179, 759, 118, 591, 88, 317, 103, 1, 759, 428, 24, 3, 19, 6, 783, 2924, 12, 3, 35, 576, 6, 178, 2, 98, 87, 100]",112
"[3, 43, 4, 3407, 476, 1, 1283, 3988, 1119, 9, 2787, 12, 7, 158, 4, 201, 270, 333, 370, 1, 201, 595, 3, 24, 22, 329, 520, 226, 16, 1, 35, 1445, 5, 2, 1039, 666]",124
"[3240, 4332, 43, 4, 37, 122, 101, 55, 953, 1, 441, 2, 128, 4, 1080, 7, 6, 3982, 12, 3, 35, 5, 401, 9283, 70, 1474, 903, 22, 4, 121, 50, 140, 1, 176, 17, 2968, 5, 297, 556]",114
"[2, 3014, 418, 122, 15, 1084, 5544, 5, 2491, 3, 35, 381, 406, 1, 5844, 5, 25, 275, 58, 18, 2702, 309, 183, 189, 1, 69, 140, 22]",124
"[52, 3, 1560, 7, 19, 6, 1919, 1, 2591, 1301, 9, 305, 3662, 106, 66, 378, 34, 57, 5, 968, 36, 3621, 245, 60, 1835, 4, 400, 3, 17, 6, 5527, 5, 5081, 70, 1426, 2, 368, 217, 4, 2177, 55, 56, 6031]",120
"[7, 6, 2, 1131, 221, 19, 91, 1, 107, 10, 6, 44, 13, 5, 2, 79, 100, 18, 1084, 10, 169, 2, 19, 457, 440, 38, 5, 671, 1, 34, 45, 1757, 3, 177, 6, 107, 1, 149, 73]",119
"[1062, 2, 849, 3691, 5, 22, 4, 1313, 50, 65, 418, 382, 1767, 23, 182, 1, 264, 66, 390, 77, 1, 747, 1473, 130, 565, 7, 127]",115
"[7, 807, 1330, 669, 6, 6761, 2954, 5, 2, 87, 1210, 35, 2105, 5, 23, 232, 1, 2114, 143, 22, 83, 80, 44, 9, 135, 66, 1545, 98, 1, 850, 5, 2, 296, 17, 457, 3528, 5, 1241, 215]",122
"[212, 1, 5122, 3405, 140, 1, 126, 432, 939, 1, 408, 1, 7866, 7345, 8, 1448, 9, 209, 887, 7, 1705, 4312, 19, 4521, 5, 25, 64, 10, 1766, 435, 471, 1416, 24]",122
"[331, 2, 416, 4, 116, 1, 6188, 8, 7, 19, 2, 710, 816, 18, 6, 310, 904, 1, 12, 3, 35, 10, 259, 83, 187]",125
"[1922, 37, 7, 19, 4337, 5, 2861, 43, 4, 422, 560, 1, 180, 328, 106, 709, 77, 201, 176, 22, 55, 1301, 9, 383, 70, 44, 1, 409, 3, 267, 6, 4096, 3, 17, 154, 66, 258, 13, 1073, 262, 32, 2167, 282]",125
"[1115, 4, 77, 24, 33, 4, 180, 943, 70, 32, 100, 1, 2, 708, 4, 517, 5, 377, 324, 7, 2, 19, 8, 3255, 112, 66, 82, 75, 44, 25, 562, 13, 153, 57, 134, 32, 3, 154, 6349, 56, 238, 677]",125
"[43, 18, 1800, 1294, 746, 65, 4082, 9, 2822, 635, 85, 246, 1, 2, 585, 4, 1069, 363, 3, 48, 1, 930, 133, 8, 3, 216, 35, 245, 5, 36, 4, 123, 771, 854, 1, 264, 1318, 70, 789, 3, 2099, 274, 7, 2, 368, 61, 217, 8, 3031, 266, 56, 110, 224, 238, 757]",117
"[7, 19, 1864, 5, 43, 18, 1800, 69, 3075, 50, 425, 1, 85, 5, 2, 585, 4, 771, 854, 3, 35, 179, 77, 50, 65, 1, 140, 810, 5, 23, 182, 1, 343, 85, 1, 1188, 10, 149, 42, 1483, 1582, 70, 18, 861, 2, 368, 61, 217, 8, 1289, 56, 7711]",124
"[11, 1, 701, 73, 7, 19, 1097, 438, 50, 299, 22, 157, 58, 1, 79, 70, 380, 8, 56]",123
"[122, 5702, 1, 1811, 43, 55, 2, 74, 1198, 1, 5901, 208, 147, 3, 35, 6, 1637, 1, 91, 9, 218, 5, 22, 4, 164, 122, 24, 1, 182, 2, 111, 128, 4, 106, 1, 837, 44, 110, 3, 17]",118
"[7, 19, 6, 77, 82, 4, 50, 101, 1, 79, 70, 5, 349, 4, 58, 8, 795, 10, 107, 3, 19, 42, 2, 625, 919, 132, 933, 80, 60, 122, 101, 66, 380, 8, 56]",113
"[3, 43, 2370, 5, 2, 142, 791, 132, 364, 140, 1, 306, 22, 55, 962, 1486, 1, 134, 5, 406, 779, 7, 748, 354, 208, 442, 2301, 4, 3646, 230, 8, 96, 79, 24, 11, 338, 142, 143, 879, 1, 150, 100]",124
"[636, 4, 348, 285, 323, 1, 16, 1657, 3, 43, 1, 22, 4, 7, 1974, 13, 25, 456, 19, 10, 42, 2, 2911, 16, 158, 4, 4813, 327, 635, 272, 1, 131, 1282, 715]",125
"[2, 158, 4, 370, 1562, 762, 1236, 201, 270, 211, 1223, 211, 2785, 269, 1, 4252, 7, 19, 6, 25, 117, 118, 648, 9, 62, 10, 179, 947, 43, 4, 86, 899, 72, 1, 382, 3, 35, 6, 44, 1, 99, 183, 1261, 5, 72, 22, 10, 540, 2, 320, 4, 1979]",119
"[3, 1380, 909, 4, 874, 2062, 323, 6, 29, 2192, 1, 1447, 10, 214, 729, 79, 1, 1270, 156, 197, 708, 20, 38, 24, 9, 108, 13, 66, 301, 3, 70, 1985, 112, 756, 3, 19, 3202, 1, 1961]",125
"[592, 4848, 611, 5829, 2172, 1, 50, 1812, 43, 6966, 3, 48, 12, 7, 158, 4, 2784, 370, 1518, 1223, 537, 762, 1, 670, 1683, 251, 1941, 4, 167, 6, 28, 3, 325, 66, 586, 193, 1, 968, 12, 3, 35, 2, 2164, 2392, 19, 221, 321, 60, 2, 140, 726, 658, 1, 2026, 4407, 400]",124
"[52, 442, 596, 28, 8358, 8617, 7, 6, 44, 1, 178, 68, 216, 297, 1, 204, 132, 257, 3, 204, 12, 114, 113, 609, 45, 1376, 401, 132, 718, 3, 50, 299, 24, 209, 329, 133, 609, 2, 44, 19, 18, 209, 138, 20, 400, 56, 28, 466]",123
"[369, 268, 1055, 7, 354, 5, 453, 2463, 43, 4, 69, 122, 791, 1, 2, 585, 4, 697, 85, 3, 35, 6, 61, 1705, 2667, 1357, 50, 65, 129, 481, 1, 50, 182, 360, 2, 1314, 297, 764, 10, 1673, 12, 2, 256, 188, 56, 7711]",117
"[633, 3, 9145, 472, 8, 8339, 13, 7, 913, 6, 29, 450, 3420, 783, 21, 7, 637, 66, 2, 2007, 135, 19, 954, 9, 70, 1, 1203, 9, 1816, 22, 13, 66, 44, 148, 1, 259, 154, 1, 131]",125
"[1629, 873, 5, 2, 104, 5151, 4, 1145, 7, 370, 40, 414, 9, 710, 285, 106, 66, 2593, 1, 1064, 1222, 8, 56, 127, 454, 2, 74, 79, 1, 44, 266, 3772, 998, 169, 2, 1626, 4, 65, 1, 189, 24, 5, 98, 1241, 36, 3, 17, 6, 154, 240, 1, 383]",120
"[7, 19, 1134, 349, 4, 483, 3280, 5, 36, 4, 515, 428, 50, 182, 1, 2606, 3, 378, 1, 72, 22, 55, 99, 931, 431, 2, 320, 4, 832]",120
"[7, 106, 253, 158, 4, 396, 1, 4550, 5251, 490, 354, 5, 1252, 430, 4, 192, 554, 365, 1, 566, 126, 331, 2, 131, 129, 188, 12, 3, 502, 1, 3, 19, 209, 1177, 8, 610, 766, 2338, 45, 549, 2024, 23]",112
"[108, 6, 2, 38, 461, 4, 725, 257, 3, 24, 16, 719, 1, 77, 70, 925, 79, 1, 207, 260, 18, 4, 725, 179, 20, 345, 8084]",123
"[1466, 108, 6, 20, 832, 257, 34, 57, 34, 87, 24, 1, 16, 578, 2161, 66, 2236, 73, 1534]",113
"[6384, 1327, 2263, 2894, 3532, 6, 21, 3, 373, 4, 3, 1879, 9, 7, 944, 73, 19, 178, 408, 34, 57, 34, 517, 4, 70, 258, 122, 1, 54, 71, 22, 10, 6, 216, 13, 34, 2, 2551, 4, 3, 344, 42, 2, 11, 132, 5, 1017, 408]",123
"[374, 505, 73, 1, 131, 7, 6, 2, 180, 2236, 73, 19, 147, 10, 811, 138, 150, 455, 10, 42, 2, 461, 4, 44, 70, 1, 2, 37, 267, 18, 1128, 38, 345, 32, 3, 1593]",123
