"[117, 9, 62, 7, 6, 2, 317, 77, 1, 153, 91, 823, 107, 157, 58, 334, 28, 3, 189, 22, 18, 55, 11, 1, 578, 3, 19, 42, 267, 34, 57, 34, 2, 279, 100, 56, 127, 429, 10, 209, 95, 25, 456, 727, 553]",119
"[214, 2, 53, 1072, 5, 2, 16, 187, 451, 4, 1443, 1, 2057, 1, 6, 99, 392, 871, 400, 13, 66, 2, 165, 1572, 396]",126
"[7, 383, 370, 354, 5, 151, 43, 4, 6488, 23, 182, 1, 189, 497, 360, 461, 36, 4, 69, 65, 256, 1, 264, 2, 369, 1, 3220, 1332, 3, 1093, 120, 6, 4483, 2181, 1, 82, 4, 1676, 122, 1, 140, 22, 715, 4, 350, 85, 1, 1879, 2130, 2381, 3, 296, 17]",120
"[3, 17, 6, 44, 1, 297, 12, 7, 383, 370, 5, 620, 640, 50, 65, 476, 182, 1, 1407, 22, 66, 2, 499, 19, 82, 75, 1, 258, 2011, 5, 180, 58, 341, 224, 9, 68, 2679, 32, 408]",120
"[2, 91, 193, 19, 5, 122, 101, 77, 13, 387, 70, 1, 2, 50, 65, 33, 108, 6, 2, 317, 1017, 1626, 4, 58]",113
"[91, 1677, 182, 1, 1375, 24, 43, 55, 2, 53, 2331, 9, 132, 3, 35, 381, 193, 1, 157, 5, 536, 58, 894, 1, 181, 294, 22, 128, 21, 1137, 1654, 147, 3, 17, 6, 309, 13, 91, 56, 127]",121
"[7, 158, 4, 2133, 2288, 1, 4785, 5709, 6, 77, 1, 193, 5, 50, 24, 430, 10, 403, 138, 2, 267, 18, 209, 1987, 3, 19, 8, 300, 32, 2, 368, 217, 130, 56, 28, 807, 656]",113
"[11, 9, 62, 1, 100, 10, 179, 1027, 578, 791, 43, 367, 4, 189, 1, 93, 77, 65, 590, 208, 12, 3, 35, 1073, 1, 1363, 2, 19, 8, 565, 127]",127
"[701, 3137, 364, 3, 1898, 7, 19, 341, 8, 95, 1387, 22, 55, 4, 196, 101, 5, 2, 1624, 1083, 4, 129]",125
"[214, 52, 16, 131, 176, 611, 5, 45, 1203, 188, 4, 746, 3095, 9, 3, 462, 167, 209, 6869, 3, 801, 300, 66, 180, 9, 70, 1, 779, 5, 349, 4, 832, 13, 10, 341, 114, 16, 32, 958, 602, 8322, 4714, 132]",125
"[2037, 87, 25, 16, 19, 10, 42, 20, 328, 70, 18, 274, 267, 245, 5, 2, 37, 461, 4, 44, 572, 1, 204, 22, 10, 42, 582, 1, 45, 632, 100]",123
"[331, 2, 4, 87, 2221, 2956, 126, 3013, 1, 192, 106, 3387, 38, 58, 1, 91, 103, 1, 219, 24, 5, 1027, 43, 8, 4227, 98, 1, 107, 3900, 2041, 57, 3195, 102, 4028, 4, 2429, 52, 91, 4367, 8307]",126
"[3, 48, 2409, 64, 72, 3, 35, 435, 1499, 580, 1, 1434, 126, 22, 2105, 5, 1527, 2314, 1, 216, 8018, 617, 36, 18, 7305, 34, 156, 556, 169, 781, 7, 6, 613, 91, 536, 1, 2859, 1777, 7, 669, 6, 4340, 317, 1, 1414, 130, 154]",122
"[3062, 2955, 6, 2, 7750, 555, 5143, 1, 3, 2291, 34, 2, 531, 647, 4, 366, 60, 2955, 370, 7, 6, 2, 304, 456, 19, 5, 2, 163, 3287, 3174, 28, 3, 471, 374, 478, 1, 22, 305, 328, 2, 53, 530, 13, 944, 2485, 10, 1618, 2, 82, 2408, 4, 50, 101, 6588, 5, 223, 4, 409, 305, 374, 879]",120
"[2, 477, 135, 4, 270, 606, 13, 81, 18, 811, 4309, 4169, 4, 68, 1538, 1057, 130, 108, 6, 1180, 2, 3728, 58, 13, 153, 22, 4, 98, 103, 1, 77, 219, 8, 56, 7, 489]",121
"[157, 43, 4, 1288, 121, 123, 1912, 59, 4596, 196, 338, 901, 518, 279, 1, 50, 182, 55, 405, 60, 11, 24, 1, 378, 22, 18, 1570, 12, 832, 7, 19, 1134, 349, 4, 1385, 13, 3, 17, 341, 2, 53, 5375, 10, 639, 112, 5, 345]",120
"[28, 1902, 918, 3, 1351, 2, 453, 19, 5, 50, 65, 1, 23, 182, 43, 1, 22, 1, 16, 129, 1, 106, 87, 1, 131, 9, 3, 173, 5, 1257, 176, 1, 65, 24, 586, 1, 16, 25, 134, 102, 3, 236, 8, 3, 154, 1220, 1222, 17]",120
"[2, 158, 4, 201, 270, 333, 201, 595, 2232, 1, 2267, 9, 8185, 1656, 7, 354, 5, 181, 43, 4, 196, 294, 1, 893, 405, 60, 155, 4, 50, 24, 1, 322, 10, 153, 178, 157, 58, 1, 38, 267, 12, 3, 17]",124
"[201, 270, 394, 110, 208, 1853, 4, 7, 158, 5, 3, 186, 333, 802, 831, 1, 674, 10, 178, 43, 4, 37, 327, 256, 1, 1507, 50, 24, 18, 21, 1260, 341, 83, 196, 112, 3, 35, 178, 1664, 2291, 37, 24, 22, 18, 897, 12, 3, 17]",123
"[1035, 77, 959, 1, 428, 101, 703, 8, 7067, 28, 3, 162, 5, 7, 19, 2738, 72, 408, 1134, 4043, 12, 3, 44, 35, 18, 42, 2, 477, 39, 1, 2, 1121, 2786, 8, 318, 1, 2257, 66, 45, 1777, 233, 7474]",122
"[28, 249, 847, 9, 4599, 774, 7, 19, 6, 1220, 5529, 5, 277, 50, 101, 1, 409, 70, 82, 75, 1, 387, 5, 2, 77, 586, 132, 68, 24, 582, 6, 3398, 60, 204, 345, 56, 28, 466]",113
"[7, 1179, 5, 483, 294, 418, 122, 1, 106, 793, 85, 36, 3, 340, 1225, 35, 179, 256, 264, 635, 85, 546, 854, 1, 196, 50, 65, 22, 13, 871, 24, 400, 66, 1118, 60, 216, 502, 943, 70, 1, 616, 58]",117
"[3, 25, 4534, 13, 74, 1360, 884, 4, 1084, 9, 2, 958, 6489, 5, 7, 669, 28, 3, 325, 315, 13, 3857, 258, 36, 4, 146, 1, 86, 410, 2041, 34, 3, 1380, 3787, 3, 80, 44, 35, 1618, 387, 36, 4, 604, 1, 566, 24, 7, 19, 6, 440, 552, 1, 580]",122
"[277, 5, 2119, 43, 7, 19, 6, 82, 4, 50, 299, 543, 557, 1, 560, 3, 35, 1078, 2732, 1, 178, 150, 297, 267, 1, 743, 58]",124
"[45, 992, 2570, 62, 1504, 5, 174, 648, 9, 7, 19, 18, 2558, 343, 43, 1, 4109, 22, 66, 600, 45, 992, 135, 13, 42, 68, 1015, 1177]",119
"[589, 483, 36, 4, 118, 1, 69, 103, 410, 12, 3, 48, 3, 2058, 84, 12, 3, 35, 3, 276, 1874, 1665, 6, 79, 1, 3, 22, 55, 134, 24, 793, 1, 138, 45, 160, 5236, 151, 103, 1328]",111
"[45, 383, 2463, 19, 18, 178, 134, 69, 101, 129, 1, 636, 4, 71, 68, 3651, 9, 3, 186, 5, 267, 1, 58, 1823, 3, 2382, 24, 22, 9, 2191, 761, 345, 32, 7294, 217]",113
"[3635, 106, 1, 808, 69, 24, 43, 55, 38, 262, 8, 4134, 156, 9, 7, 381, 1637, 5, 9165, 2609, 58, 183, 69, 24, 22, 4, 140, 1, 299, 55, 503, 13, 1948, 147, 3, 801, 769, 3635, 106, 132, 1395, 301, 12, 3, 17]",110
"[3, 174, 62, 4, 7, 823, 2857, 68, 400, 66, 758, 5, 69, 299, 1, 122, 24, 18, 424, 2, 87, 132, 1, 259, 5, 86, 34, 57, 34, 69, 24, 36, 56, 127]",119
"[24, 43, 643, 1, 77, 22, 1, 2, 25, 739, 100, 324, 7, 19, 61, 1366, 8, 56, 127, 115, 68, 163, 4839, 3, 878, 325, 293, 317, 69, 65, 343, 1, 557, 5882, 5735, 2, 258, 1, 733, 33, 5, 2, 38, 4585, 4, 180, 943, 70]",127
"[117, 86, 648, 9, 62, 7, 19, 6, 91, 73, 1, 79, 10, 42, 2, 477, 100, 864, 2, 107, 419, 60, 3, 69, 299, 1, 648, 232, 408, 1, 58, 66, 2, 19, 32, 671, 5, 68, 347, 573, 177]",119
"[43, 4, 822, 859, 1170, 771, 4532, 77, 140, 1, 246, 363, 3, 48, 3, 35, 179, 77, 50, 65, 771, 294, 343, 1, 481, 360, 962, 2582, 180, 943, 70, 10, 1673, 12, 2, 322, 188]",115
"[79, 207, 1, 57, 221, 7, 19, 6, 99, 16, 13, 283, 5, 103, 920, 1, 77, 219, 43, 1, 22, 4, 397, 959, 1, 365]",122
"[7, 6, 4444, 201, 270, 488, 333, 1, 228, 370, 66, 305, 8, 3, 4577, 5, 478, 1, 22, 4, 123, 1, 306, 34, 113, 34, 122, 1, 422, 108, 6, 150, 817, 725, 186, 1, 20, 1529, 217, 4, 51, 300, 342, 1323, 8, 1105, 112, 61, 4, 3, 24]",125
"[477, 1, 87, 7, 6, 82, 4, 382, 22, 66, 1545, 77, 5, 1180, 8, 472, 5, 3, 1135, 24, 7, 6, 25, 113, 2, 671, 823, 311, 1, 387]",119
"[7, 6, 2, 586, 3102, 19, 5, 483, 36, 4, 1080, 12, 373, 4, 461, 176, 478, 3, 35, 6, 980, 1, 82, 147, 3, 33, 574, 6, 580, 586, 176, 2, 1002, 4876, 17, 6, 2, 180, 6368]",114
"[2, 8716, 2048, 28, 4433, 5101, 1, 1213, 7, 3681, 370, 178, 1093, 176, 129, 1, 46, 43, 331, 3716, 69, 1, 901, 24, 12, 3, 35, 28, 1167, 8, 50, 189, 1850, 91, 5, 288, 58, 1, 810, 5, 1325, 1, 1188]",120
"[7009, 1577, 8, 363, 3, 1335, 9, 2733, 2329, 383, 596, 241, 142, 3, 19, 42, 2, 1616, 5643, 419, 13, 10, 696, 132, 8, 3, 79, 85, 1, 69, 1, 50, 65, 22, 525, 1, 58, 657, 186, 168, 2, 602, 293]",127
"[7, 235, 398, 823, 6, 723, 12, 2998, 293, 1790, 1, 716, 370, 10, 336, 4, 196, 365, 1, 2828, 147, 3, 35, 381, 1013, 1, 390, 351, 258, 22, 4, 1407, 607, 1, 428, 101, 17, 82]",119
"[124, 9, 267, 82, 75, 1, 77, 7, 19, 6, 962, 1486, 9, 216, 166, 725, 11, 22, 4, 65, 1, 86, 2644, 6344, 715, 4, 264, 497, 1, 196, 294]",127
"[2, 233, 19, 183, 9, 58, 5, 378, 181, 929, 1693, 1, 386, 24, 22, 381, 144, 148, 1, 536, 9, 3, 173, 642, 5, 2, 2456, 4, 697, 272]",121
"[221, 28, 3, 295, 158, 34, 3, 44, 9, 7, 647, 1589, 6, 4185, 367, 102, 3, 1182, 55, 8, 125, 2, 351, 16, 19, 10, 1181, 365, 146, 1, 554, 36, 5, 93, 262, 58, 8, 3144, 2, 829, 17, 694, 10, 5, 458, 2872, 119, 554, 2577]",112
"[142, 2747, 625, 1535, 396, 257, 28, 3, 453, 43, 4, 192, 255, 23, 212, 1, 399, 8, 3, 134, 125, 2424, 31, 39, 1, 616, 460, 17, 56, 2885]",126
"[904, 1, 164, 5, 808, 122, 1, 85, 22, 3, 267, 6, 79, 1, 326, 1444]",116
"[482, 9, 2, 3373, 4, 596, 3523, 61, 2423, 1571, 28, 1457, 721, 7, 913, 3788, 112, 32, 68, 1678, 186, 1, 2653, 144, 3438, 32, 68, 267, 130, 359, 297, 1, 216, 1, 3, 236, 3, 299, 176, 1, 65, 24, 22, 6274, 3105, 5, 328, 106, 3719, 2, 532, 2651, 465, 9, 2851, 3730, 201, 270]",125
"[586, 1, 268, 149, 378, 2, 252, 849, 370, 28, 3, 1902, 1638, 4, 4446, 104, 1596, 1775, 710, 816, 1, 221, 2287, 2934, 1589, 3, 19, 42, 237, 725, 267, 1, 2, 1633, 100, 13, 273, 960, 61, 4811, 12, 3, 17]",120
"[7, 19, 178, 2331, 69, 299, 1, 382, 36, 5, 2, 1328, 4, 181, 4596, 1, 50, 182, 12, 3, 48, 1, 35, 3, 533, 311, 39, 6, 390, 1073, 1, 380, 8, 56]",118
"[28, 45, 2284, 1010, 2377, 2649, 325, 18, 40, 1680, 809, 1274, 217, 1168, 334, 7, 378, 2362, 1535, 2291, 370, 66, 2520, 5, 2286, 50, 182, 1356, 2294, 1, 1092, 12, 3, 48, 860, 45, 1104, 1325, 1, 50, 299, 116, 3, 35, 6, 25, 2629, 1, 433, 5, 22, 4, 196, 2330, 1, 121, 2197, 5, 2, 2008, 97]",120
"[499, 1, 317, 7, 1354, 112, 43, 1, 22, 4, 1013, 418, 65, 77, 189, 1767, 1127, 543, 1, 2028, 322, 390, 638, 70, 789, 1098, 1, 1202, 2, 96, 100, 66, 701, 456, 13, 209, 300, 57, 32, 1110, 61, 217, 56, 133, 2218]",115
"[3, 43, 55, 11, 5, 3, 36, 4, 181, 338, 518, 1, 140, 2231, 142, 571, 169, 3, 181, 1, 378, 3, 22, 55, 981, 1, 79, 5, 3, 582, 21, 1260, 2911, 302]",114
"[106, 1175, 7, 19, 5, 129, 71, 950, 246, 1, 46, 43, 1, 22, 754, 102, 18, 1295, 514, 20, 38, 77, 50, 65, 24, 5, 79, 70, 66, 380, 8, 56, 127]",118
"[11, 648, 9, 3, 162, 5, 79, 43, 1, 22, 4, 382, 1, 476, 496, 1, 233, 2, 150, 1700, 32, 592, 575, 1410]",119
"[3, 285, 2341, 12, 3, 2298, 1731, 394, 10, 1889, 3, 371, 760, 79, 1, 492, 7, 19, 42, 65, 122, 22, 5, 45, 151, 1083, 4, 322, 1, 854, 108, 55, 20, 216, 70, 18, 1075, 9, 12, 3, 17, 167, 997, 1132, 711, 4, 345]",127
"[61, 686, 1, 980, 115, 2135, 13, 149, 2, 38, 19, 5, 771, 640, 1569, 27, 1, 122, 1468, 12, 3, 707, 3, 39, 341, 2, 74, 474, 1, 253, 5, 539, 1, 572, 22, 3063, 5, 176, 259, 5, 2565, 59, 215, 1, 79, 70, 2, 82, 174, 19, 18, 178, 2, 368, 2417, 4, 412, 1203]",114
"[1031, 8, 3, 744, 515, 344, 3, 663, 221, 105, 2140, 9, 1033, 68, 224, 490, 1140, 169, 7, 19, 10, 178, 3, 4547, 832, 1, 6, 1701, 2036, 5, 157, 69, 122, 1, 791, 43, 18, 930, 208, 8, 3, 3169, 35, 810, 60, 2, 23, 182, 188, 1016, 58, 1, 340, 180, 70, 789, 3, 2099, 56, 6778]",115
"[2, 713, 713, 158, 4, 4746, 1, 3198, 7, 3151, 43, 4, 932, 623, 196, 428, 24, 1, 1904, 3, 87, 35, 435, 196, 365, 1114, 146, 1, 554, 360, 91, 58]",112
"[7, 1575, 325, 6220, 603, 847, 8, 4091, 8879, 144, 2171, 9, 1033, 2, 305, 48, 6819, 110, 910, 1, 129, 36, 836, 169, 2, 82, 75, 82, 804, 19, 5, 3, 267, 8, 300, 439, 2141, 119, 61, 66, 3, 688, 1209, 3787, 555, 2167, 1, 154, 1565, 2177, 891, 56, 127, 133, 3707]",127
"[819, 28, 249, 847, 12, 7111, 3591, 7, 6, 45, 1112, 369, 19, 147, 10, 42, 646, 10, 6, 3, 100, 1, 3, 216, 24, 18, 274, 10, 132, 50, 101, 1344, 5, 37, 70, 8, 1764, 2, 44, 237, 177]",113
"[7, 6, 2, 4270, 221, 160, 2792, 19, 18, 3151, 3390, 4074, 364, 340, 107, 50, 101, 3, 416, 5025, 348, 294, 374, 1, 558]",118
"[131, 140, 1, 65, 43, 55, 549, 1, 332, 2, 53, 52, 1288, 3768, 3150, 7, 6, 61, 340, 1, 1016, 115, 1379, 119, 253, 3499, 4, 2, 625, 344, 141, 164, 22, 4, 299, 1, 140, 55, 131, 1, 17, 5, 106, 793, 36, 4, 246, 34, 57, 34, 181, 893, 1, 3971, 58, 56, 133, 553]",120
"[71, 1, 2294, 43, 1211, 2, 37, 1, 3981, 8101, 331, 153, 123, 1, 45, 164, 188, 8, 3, 48, 628, 13, 29, 253, 297, 119, 5, 552, 50, 24, 1, 164, 22, 2186, 174, 1, 154, 12, 3, 17, 654]",114
"[178, 3, 3641, 148, 1016, 58, 4, 4412, 18, 1134, 764, 1, 3732, 8, 3, 72, 212, 3895, 1, 279, 22, 5, 2, 128, 4, 5849, 66, 2, 453, 1230, 669, 21, 2, 150, 637]",122
"[852, 678, 663, 1010, 293, 547, 871, 3, 157, 24, 1, 9199, 4, 68, 2145, 119, 2346, 3042, 372, 66, 114, 1135, 32, 68, 1015, 38, 7, 31, 75, 19, 1097, 323, 1345, 1, 539, 1, 234, 107, 779, 34, 57]",127
"[96, 87, 1, 492, 7, 6, 2236, 1382, 60, 172, 1, 554, 22, 66, 477, 1, 82, 75, 1, 66, 1540, 1030, 56, 7, 1291, 3, 489]",122
"[7, 6, 3, 243, 19, 221, 28, 1857, 490, 60, 7, 1643, 1230, 1138, 13, 81, 2077, 1323, 13, 1950, 206, 24, 102, 3, 236, 301, 3, 1494, 639, 5328, 10, 110, 2, 53, 32, 2268, 1815, 7, 19, 214, 443, 1, 782, 108, 6, 2, 461, 4, 50, 65, 13, 10, 341, 2839, 60, 5605, 1231, 22, 167, 1985, 8, 3, 35, 1, 5841, 7916, 301, 3, 17]",127
"[1004, 9, 7, 82, 75, 19, 334, 9, 163, 28, 3, 174, 2070, 62, 8, 43, 4, 87, 106, 1, 77, 24, 8, 3, 2316, 50, 65, 22, 268, 10, 811, 472, 208, 3, 373, 1, 6125, 2, 275, 676, 377, 457, 317]",127
"[2, 5322, 3217, 3868, 32, 3, 23, 28, 2263, 5967, 7, 2434, 1538, 19, 435, 654, 6377, 4, 33, 1, 100, 126, 1, 103, 840, 3, 352, 5, 2, 97, 4, 146, 8, 2207, 5, 3, 107, 58, 56, 28, 553]",121
"[7, 552, 1, 77, 19, 6, 2, 158, 4, 193, 333, 578, 201, 595, 1, 73, 802, 831, 10, 42, 455, 400, 615, 4, 85, 1, 4374, 50, 719, 108, 55, 20, 70, 13, 3, 19, 6, 144, 380, 8, 56, 127, 727, 466]",123
"[2157, 43, 4, 722, 1341, 1080, 1, 2, 2687, 4, 1888, 9488, 3, 48, 12, 7, 19, 3, 700, 204, 132, 1082, 8, 3, 35, 576, 196, 1453, 1, 1099, 657, 1934, 24, 800]",127
"[25, 159, 36, 4, 3770, 1285, 364, 3, 107, 103, 24, 3, 35, 6, 61, 183, 408, 3896, 60, 906, 69, 103, 24, 1, 3, 3977, 5706, 4, 6248, 18, 2675, 24, 1, 2612, 9, 1061, 81, 4, 68, 9764]",111
"[382, 5, 2, 25, 302, 97, 4, 1467, 394, 32, 2, 25, 1027, 48, 3, 35, 1577, 3, 382, 3239, 5, 2, 82, 91, 1, 1252, 13, 44, 24, 885, 7, 6, 193, 1013, 1, 2880, 56, 728]",119
"[7, 6, 45, 480, 2719, 3196, 842, 19, 28, 1821, 1851, 5, 2, 82, 98, 2572, 221, 5, 710, 396, 3, 19, 1181, 174, 615, 4, 428, 24, 172, 146, 1, 554, 838]",126
"[7, 19, 1476, 3, 387, 58, 4, 3, 622, 344, 147, 8651, 8, 186, 18, 2161, 5, 237, 70, 5, 68, 58, 10, 197, 300, 32, 208, 2974, 217]",114
"[7, 6, 2, 91, 73, 5557, 4, 3867, 270, 606, 77, 1927, 36, 12, 3, 48, 274, 236, 8, 155, 4, 894, 1, 72, 12, 3, 35, 66, 981, 1, 390, 9, 218, 5, 2, 351, 154, 17]",121
"[257, 6, 2, 237, 147, 153, 383, 19, 10, 42, 87, 122, 1, 140, 22, 37, 70, 1, 906, 58, 701, 57, 743, 564, 1211, 2, 82, 2084, 19, 18, 178, 38, 891, 56, 7, 311, 19, 28, 553]",113
"[864, 61, 115, 449, 217, 9, 102, 698, 106, 7, 710, 201, 3438, 9, 1209, 193, 69, 299, 1, 65, 24, 1012, 61, 378, 725, 1, 294, 369, 10, 342, 3247, 7311, 1, 629, 9, 133, 9598]",125
"[7, 158, 4, 2173, 396, 1, 1145, 6, 2, 19, 4, 3146, 1385, 1, 377, 147, 66, 99, 44, 10, 178, 552, 22, 13, 6, 29, 2, 2502, 5, 3, 2648, 895, 352, 169, 4234, 1248, 9, 3, 17, 16, 106, 6, 599, 9, 3, 304, 186, 45, 1470, 3338, 9, 2706, 1, 2693, 28, 7, 4522, 1138]",112
"[7, 475, 42, 2, 98, 100, 5, 283, 326, 22, 4, 72, 1, 594, 106]",126
"[28, 2, 2269, 2298, 5, 4570, 3591, 7, 6, 1447, 2, 11, 1157, 1, 1210, 23, 19, 864, 4214, 711, 9, 698, 106, 260, 1236, 4, 10, 285, 10, 1113, 12, 18, 106, 5, 315, 582, 501, 2, 97, 4, 474, 399, 212, 1, 129, 1207, 9, 2, 912, 556, 4, 1813, 126]",126
"[7638, 4, 77, 118, 140, 1202, 2, 629, 1973, 8, 7, 2485, 91, 1, 72, 148, 19, 2, 311, 461, 3522, 100, 28, 1484, 232, 36, 66, 2, 148, 6110, 134, 19, 5, 2722, 646, 56, 127, 727, 2151]",122
"[45, 1538, 1332, 7, 1179, 5, 43, 4, 93, 196, 286, 1, 118, 2248, 18, 55, 3699, 5, 36, 4, 181, 140, 395, 899, 1, 292, 1392, 3, 31, 455, 35, 6, 1382, 60, 906, 58, 429, 3, 17, 923, 77, 1, 73, 56, 110]",121
"[2, 552, 77, 19, 5, 150, 16, 70, 5, 50, 101, 2, 277, 100, 1, 615, 4, 204, 675, 102, 3, 400, 10, 149, 1920, 2, 708, 4, 369, 186, 642, 5, 38, 989, 712, 1, 58]",123
"[2, 128, 4, 46, 6086, 918, 3, 103, 793, 48, 98, 46, 36, 274, 3, 35, 2, 79, 4200, 1747, 5, 6294, 981, 103, 24, 7, 6, 44, 1, 2981, 98, 32, 669, 13, 82, 4, 2540]",122
"[45, 1281, 158, 4, 1274, 293, 2106, 1274, 3812, 1, 537, 1145, 7, 178, 477, 894, 23, 212, 69, 103, 292, 410, 1, 126, 4952, 12, 3, 48, 66, 99, 107, 1, 44, 12, 3, 35, 5, 782, 100, 1, 223, 4, 72, 28, 2314, 86, 1392, 8, 292, 510]",112
"[7, 354, 5, 151, 1096, 791, 1, 69, 122, 43, 3, 35, 6, 157, 5, 183, 69, 65, 1, 77, 189, 810, 60, 36, 4, 182, 1, 635, 85, 66, 616, 1, 3262, 112, 32, 1352, 7879, 119, 6199, 1164]",115
"[7, 158, 4, 449, 3850, 370, 1, 81, 1960, 1223, 6, 91, 1, 483, 431, 20, 433, 4989, 85, 8, 472, 5, 1924, 1, 382, 36, 66, 31, 9, 39, 5, 45, 9698, 17]",119
"[3, 3590, 6604, 1358, 306, 1, 50, 1, 181, 893, 43, 55, 962, 1486, 3, 35, 6, 975, 919, 1, 3807, 431, 517, 1, 666, 147, 2025, 99, 11, 12, 68, 2567]",120
"[546, 428, 1, 196, 2881, 36, 1202, 2, 2595, 6383, 132, 8, 7, 44, 11, 75, 669, 1290, 103, 1, 219, 22, 12, 3, 35, 55, 6694, 60, 4, 292, 126, 1, 2, 183, 181, 140, 17, 3, 17, 6, 154, 1, 296]",122
"[1705, 24, 43, 1, 204, 3786, 3758, 7, 19, 5, 5003, 201, 270, 7, 6, 2, 258, 19, 1336, 60, 1678, 4, 50, 101, 425, 246, 1, 70, 10, 42, 646, 400, 1, 2, 453, 419, 4, 85, 8, 472, 5, 3, 58, 3, 19, 6, 1314, 369, 147, 2105, 5, 24, 1, 408]",123
"[1008, 237, 148, 1, 1882, 32, 3, 994, 1110, 217, 7, 674, 333, 201, 158, 42, 407, 45, 6852, 9248, 1, 3, 5156, 6, 34, 38, 34, 994, 2055, 890, 32, 562, 122, 22, 810, 60, 1072, 164, 36, 1, 266, 334, 2, 17, 457, 499, 1, 390, 7, 6, 52, 2, 1379, 9, 3, 884, 93, 649, 10, 1, 2223, 689]",123
"[2, 157, 1, 107, 19, 5, 68, 69, 299, 1, 189, 22, 18, 55, 1382, 60, 3, 317, 58, 10, 6, 288, 1, 380, 8, 56]",119
"[846, 7, 6, 1469, 148, 34, 2, 5345, 1, 336, 160, 52, 607, 13, 274, 10, 230, 8, 4068, 1, 112, 329, 1210, 72, 1, 6518, 52, 43, 9, 3, 173, 7, 6, 1876, 1, 57, 369, 22, 4, 72, 1, 55, 83, 1530, 1, 903, 147, 3, 17, 42, 2, 2399, 13, 180, 218]",121
"[3, 909, 4, 91, 5418, 1, 474, 397, 394, 32, 45, 1400, 48, 12, 7, 19, 91, 1, 288, 5, 126, 3, 35, 42, 2, 6635, 1747, 115, 577, 5, 20, 2090, 12, 3, 998, 10, 259, 44, 1, 91]",122
"[108, 6, 2, 97, 4, 868, 504, 4, 9, 7, 19, 10, 540, 112, 1693, 7220, 22, 34, 57, 34, 3073, 4, 72, 25, 107, 7, 6, 2, 19, 18, 273, 491, 5, 2, 489, 8, 390, 112]",121
"[221, 60, 154, 7888, 1218, 7, 19, 245, 5, 3, 875, 1, 826, 2055, 423, 2776, 520, 7, 6, 3, 304, 1162, 558, 989, 135, 158, 66, 2, 944, 743, 143, 1, 409, 19, 5, 6006, 24, 719, 1, 327, 840, 5, 4, 389, 1374, 123, 1, 2, 128, 4, 1422, 3, 19, 6, 3630, 1, 5198, 5, 1994, 735, 1, 1658]",123
"[2204, 1, 616, 7, 91, 13, 6504, 1, 4979, 154, 1522, 19, 179, 2, 2164, 2392, 72, 33, 1, 107, 103, 995, 245, 5, 111, 129, 715, 1, 2, 2703, 733, 100, 74, 106, 33, 178, 133, 130, 156, 41, 3, 2009, 4, 396, 490, 9, 45, 383, 1211, 10, 209, 95, 224, 238, 677]",126
"[770, 4, 3, 1185, 19, 7833, 7, 158, 4, 790, 333, 1, 201, 270, 334, 28, 2284, 2402, 24, 331, 2, 97, 4, 880, 12, 3, 35, 5, 43, 4, 65, 1749, 586, 176, 1, 697, 85, 18, 2435, 3, 562, 1, 3981, 120]",124
"[614, 28, 81, 4, 3, 6642, 373, 370, 774, 7, 19, 179, 43, 4, 294, 2751, 522, 620, 640, 1, 18, 55, 405, 60, 2, 638, 35, 2520, 5, 24, 1, 378, 22, 10, 435, 2, 320, 4, 1979, 1, 3954]",120
"[7, 25, 297, 19, 6, 3958, 1, 530, 21, 7, 230, 66, 160, 249, 3580, 9, 68, 5844, 712, 958, 10, 42, 2, 174, 461, 4, 77, 176, 65, 299, 256, 1, 350, 22, 18, 273, 1403, 238, 4457, 345, 13, 66, 29, 2]",125
"[81, 4, 3, 243, 1215, 8, 2955, 3, 653, 4, 7, 285, 2324, 1300, 3, 43, 55, 11, 5, 36, 4, 635, 85, 65, 129, 1, 69, 847, 3, 24, 22, 55, 16, 1, 792, 867, 60, 141, 247, 70]",120
"[2, 1176, 134, 16, 669, 21, 2, 3165, 2980, 637, 3, 833, 28, 2682, 1097, 504, 7286, 36, 4, 181, 397, 1, 2072, 331, 153, 2, 128, 4, 560, 1183, 1, 2, 2564, 4, 546, 428, 12, 3, 17, 56, 127]",122
"[460, 58, 424, 7, 19, 262, 186, 8, 274, 3, 77, 126, 292, 1, 2098, 22, 186, 66, 183, 268, 193, 5, 2, 2384, 525]",121
"[3, 143, 43, 1, 347, 232, 22, 4, 7, 31, 75, 19, 55, 1499, 1797, 10, 214, 359, 311, 1317, 1934, 5, 1143, 570, 1, 42, 2, 296, 17]",121
"[2, 234, 11, 69, 62, 1, 2, 644, 33, 574, 324, 7, 31, 75, 19, 2, 38, 242, 18, 811, 9772, 3, 8154, 10, 336, 52, 2568, 1, 196, 348, 1, 214, 141, 183, 1]",115
"[7, 19, 42, 2, 644, 339, 18, 1113, 689, 28, 3, 157, 58, 1, 352, 5, 68, 122, 24, 22, 10, 342, 95, 87, 13, 871, 2, 699]",123
"[96, 1, 1189, 7, 35, 1445, 370, 540, 77, 50, 65, 22, 169, 2, 628, 1, 1849, 461, 93, 2, 128, 4, 323, 403, 29, 4916, 28, 3, 552, 24]",120
"[2, 128, 4, 591, 1725, 3786, 23, 212, 1, 232, 12, 7, 383, 80, 44, 669, 3, 998, 6, 2755, 60, 2, 1626, 4, 1252, 365, 147, 2, 536, 1612, 4, 292, 1489, 2, 154, 8181, 17]",122
