"[7, 19, 42, 43, 4, 50, 122, 196, 69, 189, 1, 476, 9, 3, 173, 108, 55, 22, 4, 476, 510, 1, 50, 140, 3, 17, 6, 83, 586, 268, 1103]",98
"[348, 323, 474, 101, 1, 85, 36, 324, 32, 2, 602, 414, 2621, 707, 3, 35, 6, 193, 107, 1, 580, 5, 11, 65, 513, 322, 1, 1991, 22, 1016, 1, 380, 8, 56, 127, 13, 5, 780, 2, 340, 3254, 3900, 300, 439, 2141]",110
"[7, 2373, 19, 6, 2, 285, 5412, 32, 167, 6, 723, 9, 673, 8660, 873, 9, 730, 428, 3, 19, 6, 87, 5529, 5, 180, 70, 18, 55, 743, 169, 3, 82, 75, 50, 101, 3, 17, 42, 58, 615, 4, 204, 1, 2, 96, 177, 56, 127]",113
"[7, 19, 42, 180, 70, 77, 122, 101, 1, 57, 743, 58, 87, 1, 193, 10, 179, 176, 22, 1, 2, 107, 177, 56, 7, 19, 770, 4, 2, 1337, 4, 596, 28, 777, 4895, 28, 466]",113
"[348, 323, 1, 121, 122, 24, 55, 1475, 239, 2, 19, 4, 7, 631, 558, 1, 637, 342, 332, 52, 3, 35, 6, 31, 9, 666, 5, 164, 22, 37, 122, 24, 36, 1, 323, 1275, 10, 926, 13, 3940, 5, 816]",88
"[306, 1, 85, 2100, 169, 478, 4, 2206, 1, 1290, 103, 12, 7, 44, 31, 75, 669, 3, 35, 6, 2, 53, 7023, 5, 378, 103, 36, 13, 2011, 60, 2, 1083, 4, 126, 12, 3, 17]",122
"[2246, 6, 2, 628, 968, 1, 1705, 19, 5, 646, 2216, 1, 157, 43, 4, 1805, 640, 7851, 323, 196, 591, 256, 1, 350, 3, 19, 1886, 2, 237, 3207, 4, 70, 1, 1280, 3732, 18, 209, 861, 21, 559, 439, 1162, 217, 4, 51, 345]",117
"[7, 710, 816, 19, 540, 43, 4, 140, 181, 294, 129, 1, 374, 85, 3, 22, 55, 3014, 1, 82, 431, 2, 708, 4, 1915]",114
"[5427, 409, 19, 355, 4, 754, 77, 513, 5, 2, 1445, 4, 116, 147, 10, 6, 270, 606, 10, 403, 703, 8, 138, 3756, 112, 12, 3, 4633, 2757, 525, 1534]",121
"[336, 1089, 4, 404, 1474, 24, 338, 1, 286, 120, 6, 29, 2, 2162, 429, 66, 2, 74, 447, 12, 3, 35, 214, 1169, 164, 1, 181, 5, 45, 549, 2505, 309, 503, 1, 164, 12, 3, 17]",114
"[2, 180, 1572, 333, 79, 1, 1073, 5, 77, 122, 65, 350, 1, 106, 22, 3, 70, 55, 142, 56, 110]",118
"[7, 6, 11, 12, 3, 48, 576, 1210, 292, 478, 55, 1014, 2302, 3, 120, 6, 91, 13, 2876, 147, 22, 4, 126, 181, 103, 1, 3625, 229, 9, 326, 3445]",121
"[1649, 5, 3104, 220, 22, 339, 60, 339, 5, 16, 3571, 3382, 1550, 1, 399, 6392, 464, 107, 58, 424, 10, 3, 16, 187, 41, 4, 1778, 3176, 7189]",121
"[1167, 37, 513, 1, 2178, 2380, 338, 441, 12, 3, 48, 4, 7, 19, 221, 9, 1798, 8170, 7872, 37, 69, 3109, 12, 901, 101, 55, 1382, 60, 2, 47, 433, 85, 245, 5, 2, 53, 4, 16, 1092, 2920, 32, 2, 6179, 2116, 1070]",120
"[7, 1416, 19, 179, 602, 2267, 43, 4, 1290, 591, 603, 122, 546, 560, 1, 635, 85, 3, 369, 378, 35, 179, 193, 418, 65, 189, 1127, 543, 322, 1, 264, 360, 216, 180, 943, 70, 56, 4501]",117
"[192, 1422, 568, 1, 1650, 43, 363, 3, 48, 3, 1318, 35, 6, 340, 1, 234, 1587, 13, 1982, 1476, 256, 183, 65, 1, 86, 410, 360, 247, 70, 45, 4738, 188, 1673, 3, 427, 17]",117
"[43, 4, 4357, 2613, 404, 1, 2717, 55, 874, 1, 330, 4606, 4, 330, 3, 100, 12, 7, 1145, 6, 93, 18, 147, 406, 58, 1, 1169, 1369, 7535, 324, 7, 3084, 2, 2630, 110, 4, 72, 1, 894, 22, 1515, 83, 54, 9, 371, 4, 2, 17]",99
"[5792, 4, 37, 303, 123, 620, 463, 1, 5986, 2, 328, 3769, 1156, 77, 1999, 50, 65, 1, 122, 22, 9, 7, 201, 595, 66, 792, 1, 638, 9, 120, 13, 3, 17, 6, 749, 60, 1314, 70]",106
"[99, 277, 1, 2143, 8, 1330, 43, 21, 243, 7, 475, 167, 1783, 841, 1683, 1, 308, 3203, 1982, 424, 8211, 69, 591, 1862, 1325, 2330, 1, 2, 87, 97, 4, 932, 1020, 1106, 1379, 12, 3, 48, 66, 113, 61, 3681, 1, 317, 865, 2900, 5, 476, 1, 176, 611, 620, 2197, 2008, 1, 61, 1325, 5800, 520, 60, 1536, 70]",120
"[2, 11, 823, 62, 1, 1050, 24, 22, 1323, 7, 82, 75, 19, 1208, 112, 10, 5133, 110, 5, 1924, 1, 212, 36, 1, 42, 2, 107, 186, 1, 216, 100, 28, 412, 873, 5, 3, 1212, 9, 3, 295, 236, 18, 69, 596, 55, 221]",102
"[533, 1203, 2828, 43, 896, 110, 2, 35, 5, 2, 6797, 4, 7303, 817, 309, 83, 54, 1, 433, 72, 22, 979, 657, 113, 8, 2, 808, 17]",119
"[7, 6, 2, 311, 216, 1, 297, 19, 10, 42, 2, 369, 218, 28, 167, 55, 3, 3865, 774, 9, 3359, 5, 68, 50, 101, 37, 70, 1, 311, 100, 10, 273, 600, 300, 32, 2483, 217, 429, 10, 6, 380, 8, 56, 127]",101
"[2, 11, 1, 73, 135, 4, 3683, 3739, 68, 58, 134, 5, 219, 1, 23, 299, 36, 126, 22, 645, 133, 1254, 2394]",104
"[7, 6, 2, 98, 573, 1914, 5, 2316, 22, 4, 59, 215, 693, 129, 1, 2, 128, 4, 433, 85, 10, 1532, 80, 2, 53, 12, 3, 17, 1, 811, 703, 8, 1205, 113, 9, 1581, 4, 3618, 13, 10, 214, 142, 3781, 38, 379, 127]",98
"[147, 7, 6, 163, 552, 1, 87, 10, 1087, 2, 708, 4, 3009, 1, 832, 2, 37, 71, 33, 1, 216, 70, 441, 3, 204, 1762, 147, 3, 87, 476, 2459, 188, 540, 9, 440, 100, 1, 352, 7, 507, 21, 559, 9722, 217]",114
"[2, 2358, 221, 249, 1878, 4446, 1192, 457, 96, 1, 79, 5, 262, 264, 343, 1, 1676, 132, 8, 1208, 112, 1, 95, 2281, 5, 2, 1337, 4, 620, 771, 1, 3930, 1796, 1, 271, 82, 804, 671]",116
"[43, 7101, 386, 24, 645, 286, 1, 2, 585, 4, 952, 1878, 363, 3, 48, 12, 3, 849, 35, 36, 4, 1072, 294, 7121, 399, 1, 77, 212]",112
"[2, 97, 4, 2965, 696, 830, 4043, 8, 7, 4727, 1483, 669, 66, 11, 12, 3, 35, 13, 16, 118, 212, 1, 877, 22, 5187, 1510, 66, 2, 2555, 456, 570, 32, 1483, 3639, 21, 2, 1500, 3165, 637]",122
"[155, 4, 546, 279, 1, 292, 1202, 52, 2612, 8, 7, 80, 44, 669, 66, 3297, 13, 3560, 536, 501, 1115, 4, 91, 23, 232, 33, 1, 35, 2780, 58, 3, 17, 6, 148, 1, 107]",122
"[1464, 238, 3, 698, 3236, 766, 243, 951, 18, 1388, 139, 8, 95, 511, 2364, 3, 498, 8, 95, 2537, 7, 44, 823, 6, 87, 1458, 8, 603, 1, 82, 4, 77, 69, 101, 155, 4, 246, 1, 1660, 657, 45, 830, 2387, 8, 3, 801, 377, 10, 6, 380, 8, 56]",107
"[7, 454, 5, 2, 328, 15, 52, 1023, 1612, 208, 3, 3588, 266, 1028, 311, 24, 22, 777, 3, 506, 245, 5, 25, 216, 70, 1, 552, 77, 176, 1, 476, 22, 867, 60, 2, 173, 1445, 100, 66, 45, 2981, 975, 1, 369, 19]",120
"[7, 6, 2, 87, 158, 4, 5982, 1, 2133, 2288, 18, 2489, 112, 1155, 50, 24, 1, 58, 5, 79, 70, 1, 2, 77, 100, 87, 1, 193, 66, 380, 8, 56]",113
"[108, 55, 1676, 418, 65, 43, 1, 22, 9, 7, 19, 34, 57, 34, 2, 74, 389, 13, 7, 3515, 4546, 1497, 6, 149, 252, 340, 1, 401, 8, 1568, 167, 2821, 10, 209, 472, 28, 257, 2, 2807, 1791, 1497, 331, 153, 537, 370, 18, 40, 5, 1145, 9, 3, 158]",116
"[2236, 578, 7, 6, 2, 73, 91, 19, 18, 6, 82, 4, 103, 1, 107, 72, 22, 1, 2, 79, 100, 68, 925, 275, 3333, 696, 2, 128, 4, 116]",107
"[409, 1, 149, 252, 91, 13, 5, 18, 951, 7, 19, 40, 600, 61, 9, 68, 2004, 1132, 119, 2801, 711, 1168, 127, 10, 6, 850, 13, 4516, 5, 212, 1, 72, 22, 2604, 366, 660, 450, 113, 419, 119, 1075]",110
"[2, 1093, 163, 549, 1230, 1683, 5, 140, 985, 1, 50, 65, 9, 3, 416, 13, 153, 264, 912, 71, 1, 720, 905, 3342, 106, 3, 106, 372, 61, 115, 10, 2137, 2, 5885, 177, 3, 17]",110
"[2, 57, 1464, 19, 28, 5099, 3565, 7, 158, 4, 1399, 762, 1399, 370, 1399, 1223, 1, 316, 1145, 6, 1447, 150, 5, 43, 4, 256, 1428, 363, 1547, 50, 189, 50, 182, 1, 2, 97, 4, 322, 306, 3, 35, 6, 3089, 60, 1167, 2286, 182, 2, 97, 4, 2128, 1, 266, 2, 25, 5072, 418, 560, 132]",109
"[9, 6710, 2912, 3, 243, 1138, 8, 4509, 370, 9, 1798, 4675, 1984, 1, 1218, 5143, 1087, 3188, 3, 451, 7, 179, 36, 4, 476, 5563, 2172, 1, 91, 1672, 1079, 405, 60, 681, 24, 22, 37, 71, 323, 1, 159, 2128]",120
"[37, 1397, 122, 1096, 1, 1127, 543, 896, 3, 1343, 4, 7, 82, 75, 69, 3, 35, 6, 193, 1, 739, 82, 4, 77, 50, 65, 322, 264, 1, 617, 432, 22, 5, 180, 943, 70, 56, 8459]",115
"[319, 83, 151, 430, 1202, 2, 4649, 8, 628, 77, 365, 1, 212, 22, 66, 193, 1, 16, 268, 233, 12, 3, 35, 5, 536, 292, 58, 1, 2, 283, 1051, 18, 724, 12, 3, 17]",122
"[546, 294, 69, 122, 37, 85, 1650, 1, 2, 128, 4, 2578, 1913, 520, 9, 3, 162, 12, 3, 1376, 962, 1486, 35, 1050, 180, 943, 70, 1098, 187, 65, 1, 1099, 24, 457, 9449, 5, 155, 4, 568, 1, 543]",117
"[7, 6, 221, 9, 2, 37, 87, 135, 5, 3, 628, 129, 1, 322, 22, 18, 197, 95, 601, 584, 7, 1329, 69, 19, 2987, 257, 3, 1919, 24, 42, 3, 1163, 8, 1551, 3, 106, 4775]",95
"[7, 369, 19, 6, 562, 5, 68, 70, 1, 44, 65, 2395, 33, 10, 6, 277, 68, 1474, 58, 1, 69, 140, 22, 867, 60, 2, 44, 461, 66, 2, 311, 19, 18, 507, 8, 300, 130, 56, 28, 553]",106
"[91, 1, 148, 5, 25, 183, 1, 164, 22, 1, 531, 2265, 4, 219, 1, 292, 24, 3, 2029, 58, 3268, 3, 19, 66, 148, 1, 1318]",108
"[1400, 478, 4, 591, 791, 306, 69, 122, 1, 23, 182, 55, 93, 20, 4, 3, 43, 1295, 514, 12, 7, 2467, 19, 3, 1664, 369, 35, 435, 193, 418, 65, 546, 189, 936, 85, 1, 279, 360, 383, 70, 1, 157, 58, 2, 256, 188, 3593, 3, 502, 56, 9790]",117
"[1131, 134, 7, 42, 349, 4, 455, 167, 2171, 5, 3, 91, 126, 219, 1, 16, 232, 22, 108, 6, 20, 204, 108, 13, 93, 2, 128, 8, 274, 100, 2, 163, 3217, 28, 2, 180, 23, 19, 344, 1, 761, 345, 32, 2974, 217]",103
"[538, 8, 994, 3042, 767, 370, 6, 83, 953, 10, 42, 2, 474, 24, 451, 4, 176, 1, 50, 65, 714, 1309, 1, 6, 25, 433, 864, 3, 379, 1923, 780, 34, 2, 182, 1612, 10, 273, 949, 20, 4212]",120
"[7, 811, 41, 77, 5, 2, 181, 1038, 419, 8, 3, 65, 1, 106, 22, 3, 70, 1, 779, 789, 47, 267, 718]",116
"[79, 1, 1538, 7, 6, 2, 427, 19, 68, 58, 836, 8, 365, 1, 399, 22, 3, 103, 726, 100, 1, 3, 347, 1017, 58, 324, 10, 107]",104
"[73, 1, 562, 7, 354, 5, 1831, 43, 4, 65, 382, 1, 1099, 18, 55, 810, 60, 155, 4, 16, 4061, 791, 1, 1325, 3, 31, 455, 35, 179, 906, 5072, 58, 1, 2, 17, 4, 183, 69, 425, 1, 1924, 899]",119
"[7, 19, 178, 2, 320, 4, 85, 1, 182, 34, 57, 34, 3, 61, 1272, 164, 352, 3, 939, 4, 3, 490, 424, 2, 19, 18, 6, 1093, 82, 9, 3, 173, 1, 380, 8, 56]",121
"[151, 122, 85, 323, 1, 129, 43, 55, 2747, 32, 3, 1300, 7, 6398, 381, 91, 13, 2038, 5, 968, 70, 6010, 65, 1, 1072, 140, 1, 122, 22, 17, 5, 71, 1, 1676, 85, 36]",110
"[4130, 852, 1560, 1033, 4676, 55, 4303, 8, 9295, 1017, 344, 1237, 5098, 9, 2078, 828, 7, 158, 4, 713, 762, 916, 370, 1, 537, 2785, 6, 2179, 1, 87, 2227, 722, 1, 23, 71, 169, 2, 19, 18, 273, 95, 534, 34, 2, 11, 69, 19, 5, 771, 1796, 119, 4378]",119
"[43, 4, 5979, 1785, 1772, 24, 1, 2, 585, 4, 1216, 338, 363, 3, 48, 3, 98, 35, 179, 118, 103, 23, 212, 854, 1, 2, 188, 4, 566, 126, 1417, 360, 2, 79, 1665, 1, 157, 58]",94
"[7, 19, 6, 28, 663, 9, 5597, 429, 10, 6, 29, 1880, 34, 780, 542, 3, 5597, 6, 260, 69, 19, 221, 28, 674, 10, 42, 3, 6070, 823, 62, 1, 383, 100, 5, 382, 352, 1, 288, 1017, 58, 56, 127]",119
"[388, 246, 2573, 306, 374, 1283, 1, 635, 85, 43, 55, 503, 1, 2, 53, 2420, 7, 6, 45, 387, 249, 847, 19, 5, 2, 174, 35, 1, 4161, 70, 22, 4, 1023, 106, 378, 272, 1, 50, 101, 229, 5, 4090, 305, 36, 50, 182, 85, 1, 1633, 455, 56, 133, 2766]",110
"[2, 603, 19, 18, 42, 4673, 1, 2, 3982, 18, 6, 334, 28, 3, 44, 70, 2545, 24, 22, 55, 127, 1870, 609, 20, 2161, 13, 153, 2, 1046, 100, 56, 127, 119, 208, 3, 551, 368, 711]",109
"[106, 1468, 3571, 568, 1, 603, 140, 43, 363, 3, 48, 12, 7, 326, 31, 75, 19, 3, 465, 35, 435, 1203, 50, 122, 24, 129, 1, 106, 18, 17, 12, 45, 160, 561, 16, 188, 66, 701, 2514, 130, 56, 728]",115
"[822, 164, 43, 158, 5, 181, 36, 1, 61, 504, 176, 1, 140, 478, 7, 42, 2, 406, 275, 817, 120, 1, 1744, 3154, 22, 4, 299, 1, 1167, 331, 2, 305, 1057, 8, 3, 17, 13, 153, 240, 58, 7, 334, 28, 275, 3747, 774, 1, 3, 3979, 817, 676, 6, 1966]",114
"[7, 2193, 1495, 6, 221, 28, 2, 4173, 558, 4, 8906, 91, 1566, 1, 1525, 329, 8, 1312, 12, 3, 48, 147, 3, 1434, 35, 6, 72, 793]",111
"[91, 693, 418, 560, 543, 1, 196, 901, 518, 324, 32, 45, 947, 48, 12, 7, 1150, 158, 28, 81, 4, 3, 4633, 6650, 1, 5761, 3125, 108, 6, 2, 1176, 210, 268, 288, 455, 8, 3, 35, 5, 22, 4, 256, 123, 1608, 1325, 1468, 37, 901, 101, 1, 2, 128, 4, 2128]",120
"[1587, 110, 962, 7, 19, 6, 29, 268, 1119, 380, 8, 2035, 68, 5117, 208, 230, 10, 179, 43, 4, 176, 5142, 912, 71, 374, 272, 1, 279, 958, 8, 3, 884, 135, 10, 3459, 105, 5567, 5, 98, 955, 87, 50, 1, 681, 24, 22, 18, 5356, 169, 3, 3914, 274, 10, 230, 8, 730, 110]",120
"[2, 89, 212, 48, 6, 3, 769, 858, 405, 60, 38, 186, 12, 3, 35, 1, 2, 165, 120, 266, 334, 3, 17, 718, 576, 905, 1942, 2417, 4, 1347, 1124]",102
"[2127, 442, 45, 3330, 1914, 7, 81, 4860, 260, 698, 106, 1362, 32, 345, 3, 1490, 6, 2, 277, 476, 1389, 19, 1611, 60, 155, 4, 246, 1, 568, 66, 82, 75, 13, 29, 8195, 8, 56, 290, 8, 45, 6609, 1626, 4, 50, 182, 12, 3, 17, 224, 1178, 7569, 1958]",98
"[7185, 4272, 42, 996, 5, 7, 285, 1145, 2, 416, 4, 24, 28, 7705, 5101, 1, 774, 2, 2659, 307, 2321, 4585, 4289, 3, 347, 126, 292, 232, 1, 617, 22, 66, 1, 317]",99
"[7, 6, 2, 41, 4, 476, 714, 457, 492, 96, 1, 9410, 258, 9, 129, 323, 1, 37, 71, 6001, 79, 10, 3605, 2, 236, 8, 629, 68, 70, 450, 9025, 646, 119, 582]",114
"[2, 2329, 3184, 32, 7, 1138, 3, 285, 344, 403, 29, 4721, 1, 586, 69, 24, 1, 85, 43, 55, 405, 60, 87, 981, 944, 134, 24, 22, 405, 60, 45, 3136, 17, 10, 260, 110, 208, 230, 66, 2, 4, 3, 814, 1, 251, 34, 38, 34, 10, 834, 28, 3, 2030]",116
"[3, 1429, 676, 823, 28, 7, 663, 502, 8, 3, 1897, 1613, 6, 157, 1, 5553, 10, 42, 2, 164, 419, 34, 57, 34, 349, 4, 58, 1, 2, 107, 100, 3, 177, 42, 85, 34, 57, 34, 349, 4, 352]",119
"[7, 782, 573, 19, 42, 157, 460, 58, 8, 2207, 68, 1669, 386, 24, 132, 134, 1, 73, 10, 209, 95, 380, 8, 56, 28, 807, 553]",104
"[2, 311, 19, 429, 5, 20, 4, 3, 3435, 4, 3, 3640, 344, 431, 267, 70, 1, 939, 3, 17, 6, 82, 4, 71, 1, 16, 123, 22, 3, 58, 424, 2, 708, 4, 832, 1, 2383, 167, 1128, 7, 209, 787, 925, 1030]",120
"[1842, 52, 2, 3137, 884, 5, 77, 69, 43, 7, 1338, 11, 1, 383, 9, 3, 2024, 135, 66, 6307, 77, 5, 2, 2187, 4, 65, 85, 1075, 1, 71, 1072, 21, 1260, 433, 21, 1244, 1, 174, 1, 418, 584, 56, 127, 133, 553]",117
"[3, 62, 4, 7, 19, 6, 34, 6, 3, 760, 2, 602, 158, 66, 221, 21, 2263, 9012, 28, 1286, 490, 3, 24, 6, 11, 69, 65, 1, 72, 804, 758, 5, 58, 21, 3, 229]",119
"[113, 226, 115, 3, 826, 7, 674, 354, 5, 1069, 323, 1, 294, 43, 245, 5, 36, 4, 425, 10, 381, 174, 5, 2, 31, 39, 1, 16, 1035, 22, 4, 176, 59, 215, 1, 71, 3, 17, 214, 83, 566]",114
"[1348, 28, 3, 8340, 325, 9, 3, 1967, 4, 3, 5778, 721, 7, 625, 1449, 9, 2, 625, 344, 2599, 3, 3074, 12, 6380, 1666, 1, 2, 1797, 1965, 35, 4, 72, 726, 1, 1644]",99
"[5031, 919, 361, 243, 2900, 7, 1084, 4598, 549, 9, 3, 173, 3, 5227, 374, 22, 209, 1997, 20, 5620, 147, 1244, 209, 1950, 576, 3, 24, 1140]",118
"[7, 77, 151, 19, 5, 85, 435, 2, 141, 297, 132, 87, 66, 221, 8, 472, 5, 671, 82, 4, 69, 122, 101, 1, 58, 3, 177, 42, 2, 347, 433, 419]",119
"[2, 25, 1726, 1596, 19, 93, 449, 1362, 1348, 28, 3, 5963, 325, 10, 6, 234, 11, 13, 359, 3392, 9, 2, 2362, 344, 108, 55, 36, 4, 929, 1, 196, 294, 183, 69, 24, 1, 1537, 735, 168]",120
"[7, 6, 674, 9, 2, 1616, 593, 135, 79, 5, 77, 1, 643, 122, 24, 10, 42, 2, 11, 267, 1, 349, 4, 58, 12, 3, 17]",114
"[5, 22, 4, 418, 176, 1, 65, 182, 343, 299, 1, 1633, 422, 7, 6, 2, 602, 775, 4, 427, 1535, 1497, 66, 275, 9, 125, 1, 2, 74, 79, 13, 10, 6, 317, 2041, 10, 21, 2, 5, 3880, 4079, 4581, 1932, 1, 6771]",116
"[859, 122, 1, 23, 65, 43, 55, 405, 60, 83, 181, 36, 4, 1480, 854, 119, 2008, 7, 326, 19, 3752, 2, 644, 120, 5, 2, 107, 13, 309, 17]",91
"[331, 45, 697, 160, 2580, 1442, 5, 43, 4, 37, 85, 264, 1, 1877, 50, 24, 746, 1, 299, 55, 153, 9, 3499, 562, 50, 1, 1922, 210, 66, 79, 390, 1, 154, 12, 3, 502, 5, 142, 408, 114]",96
"[7, 1416, 19, 221, 1119, 5, 790, 435, 2, 8697, 707, 4, 681, 518, 77, 140, 50, 65, 323, 1069, 1, 264, 3, 552, 13, 1055, 35, 1354, 112, 615, 4, 193, 50, 65, 635, 272, 560, 86, 432, 543, 1, 322, 360, 96, 638, 70, 1, 1537, 408, 32, 3, 344]",115
"[221, 5, 9405, 6669, 490, 7, 648, 823, 842, 19, 6, 2520, 4, 16, 24, 189, 196, 854, 146, 1, 126, 1152, 340, 2674, 2033, 1, 91, 58, 795, 3, 35, 148]",111
"[2, 37, 1, 87, 135, 4, 333, 7, 19, 1181, 387, 43, 1, 22, 4, 50, 859, 425, 140, 1644, 389, 1374, 1, 1428, 2725, 1313, 5, 2, 98, 100, 3, 70, 55, 180, 13, 173, 1445, 1, 789, 2, 38, 1541, 8, 3, 3380, 22, 71, 1, 557, 85, 897, 12, 3, 502]",118
"[2, 87, 19, 5, 85, 1, 69, 101, 3, 70, 57, 743, 10, 178, 345, 891, 440, 28, 68, 77, 24, 1, 68, 44, 216, 461, 3, 19, 6, 25, 369, 552, 2, 180, 775, 4, 7, 2022, 344]",101
"[3, 374, 230, 9, 1165, 698, 106, 42, 2755, 1, 739, 3, 785, 4, 7, 19, 22, 4, 181, 227, 1, 103, 930, 20, 2381, 36, 4, 2737, 1, 910, 66, 45, 321, 96, 1, 375, 1018]",108
"[252, 174, 9, 62, 32, 2, 842, 823, 2193, 823, 179, 562, 122, 52, 43, 5, 155, 4, 1196, 518, 1, 2, 981, 83, 218, 9, 3, 173, 3, 22, 55, 2, 53, 953, 5, 155, 4, 1096, 1, 2165, 348]",111
"[2, 1249, 91, 1, 233, 19, 5, 3, 58, 438, 69, 101, 1, 232, 510, 2, 150, 1757, 135, 1534]",119
"[7, 19, 6, 130, 504, 4, 3, 1638, 66, 1832, 60, 2, 1876, 44, 48, 72, 1, 386, 24, 22, 2, 644, 340, 17, 1, 173, 4355, 779, 66, 1671, 3, 8638, 304, 258, 19, 1295, 514, 13, 29, 102, 38, 596, 138, 8, 95, 3783]",121
"[155, 4, 546, 515, 428, 1, 2715, 5187, 133, 3, 987, 212, 1, 522, 36, 12, 7, 1112, 1210, 669, 44, 1, 5905, 573, 5, 433, 181, 36, 4, 294, 1, 1728, 10, 42, 2, 31, 154, 17]",122
"[354, 5, 849, 43, 4, 382, 1, 2471, 464, 609, 236, 8, 212, 1, 103, 12, 3, 83, 203, 35, 3, 6147, 58, 1, 80, 44, 135, 4, 7, 19, 324, 10, 2, 38, 3461, 32, 1009, 1492, 52, 8192, 9, 2, 566, 72, 1006, 56, 127]",122
"[83, 1587, 21, 243, 13, 748, 354, 8, 2035, 77, 428, 101, 155, 4, 23, 518, 1, 45, 151, 525, 44, 5, 1016, 58, 18, 6, 134, 60, 223, 4, 288, 428, 24, 1, 72, 22, 35, 6, 359, 1225, 1, 383, 351, 154, 193, 17]",122
"[2996, 1, 7119, 9, 196, 365, 146, 1, 212, 7, 6, 2, 453, 775, 4, 3, 814, 167, 6, 3862, 1680, 9, 1821, 1230, 1059, 3024, 12, 3, 2406, 1494, 7, 178, 3, 5289, 1754, 501, 440, 1180, 1, 1556, 12, 3, 35, 1, 17]",108
"[57, 743, 476, 1, 901, 522, 43, 324, 32, 2, 4699, 234, 115, 9977, 48, 9, 7, 158, 4, 4106, 370, 1829, 762, 978, 1223, 1, 716, 1160, 1229, 121, 640, 1023, 176, 1, 196, 1728, 36, 441, 12, 3, 35, 955, 25, 134, 1, 817, 254]",109
"[7, 6, 37, 1, 3971, 12, 3, 48, 5, 1080, 560, 1812, 1, 98, 106, 43, 1917, 164, 122, 24, 478, 3, 35, 381, 628, 1, 160, 1874, 5, 79, 70, 1, 474, 50, 24, 22, 810, 60, 71, 1, 123, 45, 151, 17, 5, 256, 1, 111, 70, 1258, 56, 7, 2354, 127, 133, 828]",88
"[214, 114, 16, 60, 571, 5, 3600, 50, 65, 299, 746, 1, 322, 22, 3, 116, 516, 95, 3703, 8, 275, 125, 5, 210, 70, 7, 1497, 6, 93, 114, 953, 8, 8482, 2, 1339, 665]",116
"[2279, 12, 28, 3, 150, 2050, 344, 4, 7, 19, 3, 1029, 6, 1750, 2213, 10, 6, 2, 4701, 19, 369, 1, 944, 134, 555, 3, 77, 23, 101, 1, 3, 340, 100, 18, 209, 1987, 10, 8, 300, 442, 217, 147, 263, 127, 10, 6, 149, 411, 21, 670, 217, 149, 5, 150, 891, 56, 127, 727, 2766, 1, 544, 1487]",107
"[157, 1, 73, 7, 790, 179, 43, 4, 418, 122, 264, 1, 2000, 1079, 3, 207, 282, 35, 1354, 112, 37, 65, 189, 23, 182, 1, 2, 128, 4, 546, 560, 360, 739, 70, 565, 133, 656]",115
"[2802, 1046, 1, 131, 43, 1086, 44, 474, 122, 36, 3, 218, 6, 96, 1, 1185, 5, 100, 1, 58, 1917, 305, 1046, 131, 122, 1, 140, 22, 533, 474, 355, 12, 3, 17, 5, 343, 1, 182, 715, 56, 127, 133, 1033]",89
"[2, 3184, 9, 3, 4754, 7, 6, 2, 2204, 166, 1018, 5, 183, 901, 101, 1, 279, 8721, 331, 45, 906, 585, 4, 306, 1, 2, 1989, 868, 364, 3, 70, 5, 2, 128, 4, 1547, 9447, 3, 782, 17, 6, 3, 260, 6254]",120
"[28, 710, 490, 7, 6, 2, 87, 135, 4, 3683, 3739, 77, 1, 588, 2063, 60, 525, 307, 43, 472, 133, 3, 35, 13, 979, 4916, 28, 3, 77, 1017, 24]",104
"[1199, 312, 32, 160, 1162, 217, 7, 9426, 860, 2, 1841, 4, 2785, 6, 2555, 317, 1, 282, 944, 66, 305, 1, 37, 758, 5, 50, 65, 1, 422, 24, 245, 5, 166, 1690, 4, 204, 306, 1080, 50, 893, 1, 279, 691, 727, 2766, 21, 559]",109
"[3766, 307, 4649, 3593, 3091, 5940, 12, 3, 48, 4, 7, 5317, 1495, 79, 498, 1626, 12, 2, 98, 1, 276, 268, 44, 35, 18, 179, 110, 155, 4, 85, 1, 181, 219, 410, 2, 453, 1083, 4, 408, 9417, 133, 7, 1, 3004, 3, 44, 17]",105
"[4691, 85, 36, 416, 5, 43, 4, 2272, 1, 4171, 12, 7, 3901, 3165, 669, 147, 1112, 386, 12, 3, 35, 66, 2428, 2016, 5, 155, 4, 2858, 23, 518, 1, 2, 406, 1157, 58, 688, 34, 45, 5754, 119, 2281, 5, 131, 1538, 1455, 5749]",122
"[91, 181, 103, 43, 1, 20, 77, 877, 22, 7, 6, 57, 477, 431, 20, 58, 13, 61, 4, 730, 91, 101, 7, 6, 2, 19, 18, 209, 95, 688, 8, 56, 208, 3, 551, 368, 711]",104
"[3, 2296, 5352, 7, 333, 1007, 66, 1013, 5, 2, 79, 1379, 120, 2827, 5266, 65, 714, 1309, 598, 71, 543, 1, 1341, 22, 18, 17, 586, 16, 1, 131]",118
"[43, 4, 952, 338, 1142, 1, 425, 55, 165, 13, 641, 7, 381, 980, 1031, 8, 808, 58, 147, 141, 474, 164, 140, 1, 122, 22, 55, 1000, 133, 3, 17]",114
