"[1049, 5, 261, 1145, 7, 6, 45, 1893, 1043, 19, 5, 43, 4, 50, 893, 8804, 59, 4596, 620, 640, 1, 681, 24, 9695, 614, 28, 3, 2172, 4026, 3, 733, 792, 120, 6, 576, 7, 19, 1808, 68, 523, 5, 2134, 681, 24, 1, 378, 22, 66, 2, 1679, 7436]",120
"[91, 44, 69, 24, 43, 363, 3, 4265, 12, 7, 375, 13, 326, 2621, 18, 381, 107, 1624, 1, 134, 22, 4, 140, 189, 1, 338, 17, 111]",110
"[7, 1806, 978, 158, 4, 396, 1, 5883, 414, 260, 9, 1639, 1418, 394, 2, 150, 3152, 8, 91, 2429, 1492, 3, 19, 179, 1115, 4, 72, 1, 219, 36, 5, 2, 782, 279, 4350, 1, 157, 58]",112
"[3, 24, 1451, 25, 77, 160, 114, 77, 756, 3, 19, 1675, 8, 694, 5, 671, 542, 4, 3, 4868, 1, 666, 4, 68, 586, 48, 268, 61, 2355, 430, 4, 71, 123, 1, 85, 1075, 9, 21, 3, 6190, 8, 657, 2387]",118
"[578, 44, 823, 5, 2, 97, 4, 1552, 8, 472, 5, 3, 82, 1, 77, 69, 122, 24, 10, 6, 57, 134, 5, 438, 58, 1, 2, 11, 1017, 97, 4, 46]",119
"[3, 48, 12, 7, 369, 69, 179, 106, 793, 43, 4, 246, 910, 1, 129, 3, 427, 35, 1354, 112, 77, 140, 123, 2, 3888, 188, 1, 106, 272, 360, 3, 935, 4, 1091, 125, 204, 70, 1133, 45, 530, 173, 741, 17]",115
"[72, 1, 103, 22, 840, 7, 340, 279, 107, 19, 10, 42, 2, 233, 218, 5, 58, 457, 57, 743, 169, 3, 352, 34, 57, 34, 2, 11, 100, 56, 127]",111
"[7, 427, 73, 19, 6, 477, 1, 77, 5, 22, 4, 129, 34, 57, 34, 69, 122, 101, 10, 6, 79, 5, 93, 2, 11, 995, 4, 86, 432, 1, 642, 58, 56, 7, 438, 19, 127]",119
"[762, 2785, 1, 370, 1211, 2, 79, 427, 158, 18, 6, 380, 8, 56, 10, 42, 58, 1, 85, 34, 57, 34, 69, 425, 66, 2, 180, 1757, 135, 5, 68, 11, 97, 1, 1017, 1180, 56, 127]",119
"[503, 43, 4, 1879, 2130, 859, 1170, 1, 151, 1038, 122, 101, 363, 8, 2, 82, 1, 8841, 955, 35, 5, 3107, 164, 106, 253, 22, 4, 140, 1, 560, 12, 3, 17, 7, 6, 297, 5, 166, 85, 36, 1, 2, 128, 4, 181]",118
"[2, 16, 823, 18, 6, 11, 1, 91, 28, 3, 107, 189, 58, 10, 6, 157, 1, 73, 380, 8, 56]",119
"[2, 157, 3520, 1, 25, 57, 1661, 1192, 18, 178, 2, 4044, 97, 21, 9816, 7, 3514, 9656, 6125, 6179, 939, 5, 176, 50, 299, 350, 1, 182, 22, 254, 34, 3, 125, 6, 1850, 124, 1, 3, 17, 6, 44, 1, 96]",116
"[45, 483, 2157, 19, 2036, 5, 306, 1, 71, 557, 1, 382, 210, 1, 499, 5, 77, 189, 24, 1, 2, 5227, 374, 4571, 17, 7, 6, 2, 163, 19, 32, 610, 766, 52, 2367, 646, 9, 440, 24, 1, 70]",118
"[88, 706, 4219, 219, 46, 1, 732, 2100, 520, 9, 7, 222, 125, 1112, 804, 3, 22, 5668, 8, 1553, 566, 399, 5, 3146, 3670, 1, 262, 58, 8, 795, 10, 1, 1965]",122
"[3090, 60, 3, 4689, 721, 576, 3, 34, 7, 653, 1128, 7, 19, 6, 25, 11, 1, 160, 280, 9, 62, 1, 178, 1508, 4, 1423, 515, 9474, 292, 410, 1, 12, 3, 48, 3, 100, 6, 4009, 1281, 6004, 22, 4, 93, 77, 4078, 219, 645, 286, 1, 3460, 52, 430, 5, 2, 3918, 4, 2554, 12, 3, 17]",121
"[7, 6, 2, 148, 926, 19, 5, 23, 24, 43, 4, 212, 1, 103, 3, 35, 6, 57, 134, 1, 331, 2, 38, 676, 4, 72, 33, 245, 5, 181, 294, 715, 12, 3, 17, 66, 61, 386, 5, 2, 128, 4, 227]",121
"[7, 6, 2, 73, 399, 1, 72, 804, 19, 18, 6, 340, 1, 5, 2, 347, 100, 10, 6, 91, 193, 1, 2236, 107, 10, 42, 455, 1, 400, 28, 3, 387, 24, 18, 4042, 5, 3, 58, 10, 6, 317, 127, 429, 10, 209, 95, 113, 226, 28, 807, 656]",121
"[118, 195, 9, 62, 5, 474, 24, 732, 2838, 404, 1, 204, 837, 43, 1854, 1, 1460, 9, 3, 173, 5, 262, 58, 8, 110, 3, 3044, 731, 1, 1041, 22, 18, 7376, 3, 24, 2545, 113, 52, 3382, 12, 45, 106, 9611, 369, 1, 733]",112
"[122, 140, 1, 806, 106, 55, 1961, 43, 32, 2, 411, 275, 229, 674, 28, 8298, 7, 42, 157, 58, 8, 472, 5, 1369, 122, 646, 147, 22, 4, 586, 50, 101, 635, 272, 1, 71, 1205, 52, 731, 1, 543, 12, 3, 17, 56, 133, 677]",114
"[7, 6586, 12, 3, 51, 81, 51, 40, 87, 1, 4808, 9, 77, 24, 1390, 1, 3520, 164, 36, 13, 3, 551, 51, 139, 113, 7842, 70]",120
"[7, 326, 19, 42, 43, 18, 1800, 69, 425, 568, 1, 246, 3, 35, 6, 12, 3, 644, 339, 3627, 36, 4, 264, 343, 1, 123, 1065, 694, 10, 5, 1352, 243, 9417, 52, 2118, 933, 5]",115
"[28, 3, 1300, 12, 3, 2753, 4, 1851, 179, 2, 326, 207, 282, 1146, 19, 239, 10, 871, 9, 666, 10, 394, 110, 32, 5, 91, 1180]",115
"[43, 4, 72, 783, 23, 232, 1, 292, 55, 5058, 1, 2062, 52, 270, 606, 119, 4182, 2, 237, 1013, 35, 6, 569, 8, 2, 416, 4, 588, 1, 386, 22, 147, 3, 17, 312, 8, 232, 5, 2, 7023, 218, 7, 6, 8393, 2433, 8300, 1]",112
"[3, 48, 4, 7, 2371, 1351, 721, 878, 325, 501, 178, 3085, 37, 122, 24, 4505, 111, 968, 715, 221, 9, 2, 531, 135, 3, 22, 1408, 3, 483, 1380, 1, 3, 19, 259, 44, 5, 31, 70, 69, 122, 1, 497, 36]",116
"[401, 85, 1976, 1, 1038, 43, 2100, 5, 71, 1, 176, 478, 7, 6, 499, 1, 82, 12, 3, 35, 5, 131, 1038, 176, 1, 50, 299, 22, 18, 17, 210, 5, 2, 2742, 141, 181, 177]",118
"[7, 1352, 69, 354, 5, 43, 4, 5617, 348, 323, 1069, 1, 483, 294, 3, 237, 81, 1242, 35, 179, 196, 50, 65, 176, 256, 1, 322, 360, 1318, 502, 943, 70, 18, 1133, 45, 530, 17]",115
"[7, 6, 2, 359, 3687, 3076, 3196, 5, 142, 8277, 4, 65, 24, 85, 322, 1, 196, 338, 3, 120, 6, 309, 13, 288, 1, 3, 19, 179, 31, 267, 1, 3253, 12, 3, 17, 66, 2, 150, 2704, 671, 19]",115
"[3665, 77, 5, 8856, 189, 1, 382, 22, 328, 16, 1796, 780, 34, 2636, 119, 6771, 209, 694, 57]",119
"[536, 2114, 43, 4, 292, 2410, 1, 546, 3248, 9973, 3, 157, 232, 1, 617, 22, 9, 7, 44, 268, 1510, 279, 2150, 669, 66, 1066, 573, 12, 3, 35, 5, 157, 268, 58, 18, 1179, 169, 2, 296, 126, 292, 17]",122
"[2, 5210, 8, 3, 1329, 1629, 3226, 4439, 7, 475, 6, 82, 4, 2721, 306, 69, 65, 2904, 1, 121, 2026, 43, 18, 328, 132, 167, 6, 283, 206, 2, 908, 3200, 1078, 133, 8, 3, 35, 3994, 3, 140, 1, 50, 182, 22]",118
"[1069, 560, 854, 37, 122, 1, 591, 43, 329, 5, 2, 1235, 188, 216, 180, 943, 70, 1098, 311, 50, 65, 546, 140, 481, 129, 1, 256, 22, 56, 133, 1405]",115
"[7, 6, 2084, 2373, 2, 19, 18, 1476, 525, 69, 122, 101, 5, 70, 1, 58, 18, 645, 133, 3, 267, 7, 19, 6, 380, 8, 56]",113
"[331, 349, 4, 305, 106, 33, 3, 19, 1969, 1868, 711, 9, 374, 245, 5, 142, 189, 1, 65, 24, 37, 36, 329, 9, 5, 3, 1, 1283, 245, 5, 2, 910, 1075, 8, 3, 17]",118
"[9, 7, 333, 749, 19, 552, 204, 22, 149, 441, 1089, 1012, 3, 91, 193, 50, 299, 1, 122, 101, 34, 7, 1129, 2918, 10, 209, 2034, 2, 77, 82, 1, 948, 73, 19, 5, 166, 1017, 58, 56, 28, 466]",123
"[834, 80, 1347, 5, 91, 952, 700, 69, 140, 322, 1, 129, 43, 3, 35, 6, 180, 13, 340, 5, 164, 24, 22, 182, 952, 1, 406, 58, 259, 5, 893, 1, 952, 36, 29, 3, 8282, 119, 9607, 660, 437, 13, 38, 206, 156, 52, 596, 1, 366, 9256, 164, 69, 24, 132]",110
"[3, 2807, 4, 3, 490, 32, 7, 23, 457, 2579, 12, 3, 48, 40, 1639, 1418, 873, 5, 537, 864, 230, 9, 1165, 698, 106, 3, 1129, 1134, 1363, 100, 810, 60, 36, 4, 286, 1, 294, 2, 4, 428, 24, 1, 1697, 4733, 998, 367, 45, 9698, 17]",121
"[1876, 43, 997, 546, 5641, 1, 292, 7, 6, 29, 89, 13, 29, 144, 82, 866, 107, 22, 4, 181, 103, 1, 72, 329, 5, 36, 4, 1677, 182, 147, 3, 17, 6, 533, 181, 1, 1530, 355]",121
"[81, 4, 3, 5805, 4459, 9, 3, 6208, 7, 4117, 412, 9, 7358, 60, 3, 1324, 339, 4, 3, 8497, 4216, 3, 886, 2289, 424, 3, 19, 517, 1, 400, 66, 77, 37, 277, 1, 25, 369, 431, 3, 285, 204, 18, 209, 2644, 56, 28, 466]",123
"[7, 19, 42, 20, 54, 2553, 609, 10, 2, 401, 419, 3, 24, 6, 1804, 9, 3, 44, 297, 267, 18, 401, 419, 209, 95, 1198, 8, 8243, 467, 282, 28, 553]",123
"[2, 158, 4, 8775, 1, 396, 7, 19, 6, 107, 1, 73, 10, 42, 438, 157, 58, 5, 126, 352, 1, 2, 279, 100, 3, 19, 6, 380, 8, 56]",112
"[34, 91, 34, 2158, 7, 294, 1, 86, 804, 19, 6, 107, 793, 60, 68, 24, 1, 58, 642, 5, 2, 1626, 4, 24, 510, 10, 6, 380, 8, 56]",112
"[2128, 1, 4761, 43, 590, 2, 147, 8, 2250, 13, 238, 278, 491, 323, 1, 2203, 176, 478, 1972, 10, 381, 163, 1, 2285, 5, 4577, 2553, 10, 214, 3981, 13, 903, 5, 54, 71, 1, 433, 715, 4161, 32, 670, 19]",120
"[7, 19, 42, 2, 845, 193, 132, 1217, 4, 952, 510, 3, 70, 754, 3, 745, 352, 55, 216, 5, 2, 54, 419]",113
"[7, 6, 1348, 28, 249, 847, 1, 540, 2550, 387, 1583, 1666, 9, 2, 44, 3136, 1, 296, 135, 72, 899, 478, 1, 196, 103, 22, 2378, 1, 66, 2321, 1, 1103, 241, 29, 239, 3395, 1275, 73, 3, 735, 1, 3482, 55, 68, 224, 4692]",122
"[2, 53, 500, 1922, 115, 20, 4, 68, 370, 7216, 28, 61, 1821, 6072, 3, 791, 1079, 182, 1, 129, 43, 324, 32, 2, 237, 2116, 1070, 66, 25, 79, 1, 4524, 8, 3, 35, 5, 50, 182, 110, 371, 1, 12, 3, 17]",120
"[617, 410, 1, 72, 920, 55, 759, 1, 91, 12, 7, 80, 44, 669, 849, 1, 193, 9, 135, 3, 35, 6, 2049, 5, 212, 1, 365, 2510, 536, 292, 1, 636, 4, 279, 657, 1123, 8, 3, 17]",122
"[2, 1500, 270, 606, 214, 34, 91, 1, 616, 34, 2, 411, 19, 197, 5, 2382, 22, 4, 2057, 181, 397, 973, 129, 1, 343, 18, 55, 1301, 169, 2, 87, 98, 100, 107, 58, 394, 3, 19, 3641, 148, 5, 3, 3487, 4, 3, 6908, 45, 80, 344, 7, 475, 42, 407, 1499, 2329]",121
"[7, 6, 709, 603, 5, 68, 323, 1, 246, 22, 2258, 60, 2, 96, 87, 100, 10, 6, 2, 317, 19, 8, 56, 127, 5, 20, 69, 101, 1, 1017, 58]",123
"[103, 1, 219, 24, 6, 896, 9, 2, 1541, 4, 72, 232, 1644, 1, 899, 726, 22, 55, 57, 9138, 5, 2, 128, 4, 525, 34, 57, 7, 6, 19, 6, 282, 1, 1103]",121
"[2, 166, 1083, 4, 580, 129, 879, 3, 22, 257, 3, 24, 214, 4, 91, 1088, 1453, 7, 6, 710, 370, 221, 28, 663, 1010, 24]",120
"[47, 65, 24, 9, 2, 163, 562, 465, 1035, 135, 3, 24, 6, 1007, 2617, 134, 82, 1, 359, 7804, 5, 314, 3, 148, 77, 22, 57, 221, 19, 5, 105, 5393]",116
"[3, 62, 6, 37, 32, 2, 823, 1, 3, 19, 6, 253, 13, 266, 3, 158, 6, 201, 270, 333, 1, 293, 547, 1295, 514, 77, 166, 22, 4, 722, 69, 740, 1, 129]",119
"[962, 1538, 7, 6, 153, 2, 1035, 73, 19, 5, 157, 58, 107, 126, 1, 232, 22, 66, 625, 1, 157, 56, 127]",121
"[129, 474, 65, 1, 910, 43, 363, 3, 48, 157, 1, 2403, 3, 35, 179, 4112, 65, 189, 129, 1, 264, 22, 3398, 60, 216, 58, 1, 3404, 1376, 70, 18, 1133, 2, 1536, 17, 10, 507, 8, 3031, 1, 1289]",115
"[7, 6, 2, 1416, 1, 4559, 134, 370, 457, 2, 532, 3191, 8, 56, 43, 4, 65, 734, 129, 1065, 122, 2532, 1, 50, 497, 426, 1657, 3, 707, 147, 237, 36, 4, 189, 1, 69, 140, 1657, 3, 173, 3, 546, 2405, 100, 5, 409, 13, 216, 70, 4728, 3105, 8, 3, 154, 123, 1, 50, 182, 2168, 17]",120
"[3279, 43, 4, 1283, 1, 6619, 55, 52, 2, 4473, 1733, 2839, 60, 2, 188, 4, 176, 7, 6, 806, 297, 1, 401, 12, 3, 35, 980, 122, 22, 55, 1169, 1854, 147, 7, 6, 586, 9, 218, 1, 214, 4, 476, 12, 3, 17, 56, 133, 1723]",114
"[8, 190, 7, 6151, 2224, 3456, 2, 53, 4, 68, 7588, 8, 106, 1, 939, 147, 2025, 45, 480, 69, 19, 317, 156, 3604, 66, 37, 1, 387, 1336, 60, 3, 129, 1, 557, 36, 18, 4223, 65, 1, 2286, 182, 3, 70, 55, 792, 8, 3, 914, 4, 1556, 2767, 2, 628, 79, 120]",120
"[3, 159, 4634, 3593, 2, 19, 1259, 91, 1, 1583, 5, 155, 4, 103, 652, 1, 172, 3, 35, 6, 1318, 1, 44, 536, 1, 1849, 5, 2, 144, 903, 2880, 461, 2, 150, 708, 4, 1678, 5009, 3, 35, 18, 5, 2, 3873, 6294, 1, 234, 96, 35, 7, 6, 527, 80, 13, 42, 5949, 4, 132]",112
"[340, 70, 840, 7, 1028, 2036, 204, 414, 19, 10, 42, 87, 176, 22, 85, 1, 578, 58, 3, 193, 101, 55, 157, 1, 209, 1289, 169, 3, 87, 100, 208, 3, 551, 368, 217, 56, 28, 677]",123
"[7, 354, 5, 77, 37, 1397, 122, 1096, 1, 635, 85, 43, 147, 3, 277, 839, 35, 179, 50, 65, 611, 264, 1, 256, 22, 66, 701, 1473, 5, 180, 943, 70, 56, 133, 1723]",115
"[147, 1252, 12, 3, 48, 5, 906, 36, 4, 146, 1, 86, 2013, 7, 669, 6, 1537, 4339, 12, 3, 35, 2367, 1, 1157, 5, 183, 83, 2331, 5547, 22, 10, 259, 12, 2, 131, 23, 182, 188]",122
"[254, 9, 2362, 622, 2870, 5, 7, 19, 10, 42, 102, 3, 379, 219, 1, 103, 3786, 245, 5, 616, 58, 1, 525, 66, 437, 8, 787, 57, 208, 3, 551, 261, 217, 169, 2, 180, 383, 19, 1534]",122
"[7, 6, 2, 294, 793, 378, 1, 925, 11, 370, 5, 546, 1188, 3822, 1, 50, 3271, 3599, 110, 3, 2330, 611, 43, 3, 4764, 272, 590, 1350, 1267, 12, 3, 570, 576, 418, 854, 1, 106, 859, 7150, 1285, 1012, 3, 37, 24, 25, 1269]",120
"[7, 6, 2, 237, 980, 19, 87, 9, 37, 176, 1, 1, 69, 140, 22, 372, 3, 70, 55, 114, 401, 21, 7, 1267, 13, 68, 455, 1, 87, 24, 997, 345, 891, 56, 28, 656]",123
"[56, 7, 406, 541, 333, 206, 2139, 424, 10, 8, 156, 21, 2, 1908, 1, 979, 5002, 988, 830, 12, 3, 4468, 1, 565]",118
"[4248, 9, 45, 207, 1534, 51, 823, 435, 3686, 4, 16, 382, 1, 189, 208, 45, 207, 13, 2485, 100, 694, 7, 91, 19, 5, 131, 2580]",119
"[275, 125, 1, 2508, 77, 24, 55, 3, 5071, 4, 7, 1216, 325, 9, 7, 1192, 278, 4805, 2844, 34, 693, 327, 1, 481, 18, 138, 2, 121, 419, 1, 2, 1116, 52, 880, 18, 6, 60, 105, 1436, 1122, 13, 156, 491, 820, 8, 56, 7, 1497, 5, 1492, 87, 9, 1044, 1164, 1, 893, 1517]",116
"[149, 749, 60, 68, 70, 7, 6, 2, 82, 369, 19, 277, 1, 5, 759, 58, 1, 50, 299, 22, 10, 42, 2, 236, 8, 472, 367, 10, 6, 380, 8, 56, 1346, 727, 553, 3, 663, 6, 45, 1629, 7745]",123
"[414, 9, 436, 106, 4210, 7, 179, 1699, 43, 4, 418, 122, 306, 350, 256, 1, 1290, 681, 522, 66, 315, 5, 2, 496, 3909, 1442, 3, 70, 701, 441, 2, 492, 96, 339]",117
"[1502, 1, 37, 71, 234, 115, 91, 101, 840, 7, 37, 2546, 19, 10, 42, 163, 85, 245, 5, 277, 70, 646, 1, 3504, 582, 3, 58, 540, 2, 11, 2027, 4, 408, 32, 345, 3324, 217]",114
"[12, 3, 87, 339, 7, 6, 2, 82, 75, 1, 465, 66, 311, 1, 131, 1, 5, 68, 455, 10, 6, 2, 671, 1035, 19]",119
"[3, 953, 43, 55, 80, 2126, 9, 7, 19, 10, 42, 2, 1890, 1163, 13, 341, 8, 138, 2, 1060, 132, 7, 273, 3506, 80, 208, 230, 542, 3, 24, 6, 257]",123
"[221, 5, 710, 2267, 7, 383, 1495, 354, 5, 43, 4, 1772, 24, 1196, 418, 522, 1, 45, 992, 1235, 188, 4, 1650, 3, 44, 35, 435, 418, 122, 212, 72, 24, 1, 474, 200, 360, 2, 1055, 1103, 2622]",117
"[1507, 43, 4, 5142, 86, 410, 1, 518, 55, 405, 60, 2939, 82, 75, 35, 1445, 681, 24, 22, 66, 571, 28, 1221, 13, 435, 3, 5775]",120
"[28, 3, 625, 1535, 1636, 4, 1851, 7, 91, 669, 179, 759, 430, 4, 126, 432, 1745, 697, 24, 1, 2, 97, 4, 196, 3407, 3, 173, 6, 492, 96, 1, 107, 12, 3, 17]",122
"[2, 48, 4, 111, 181, 101, 6, 1427, 1, 3831, 147, 3, 35, 179, 525, 1, 1484, 292, 1, 271, 181, 24, 22, 259, 5, 2329, 181, 24, 36, 712, 1, 2, 128, 4, 1677, 182, 811, 3506, 156, 689, 13, 435, 304, 4, 239, 2866, 3047, 6, 1360, 32]",121
"[1096, 2165, 348, 77, 122, 681, 522, 1, 323, 43, 590, 1848, 9, 3, 162, 3, 82, 75, 5379, 35, 1354, 112, 50, 65, 3930, 9, 2822, 1013, 189, 1767, 1201, 1, 37, 635, 85, 360, 216, 638, 70, 2, 256, 188, 1916, 3, 17, 66, 4120, 337, 1, 2527, 861, 217, 8, 329, 364, 56, 5086]",117
"[586, 176, 1, 140, 43, 329, 5, 155, 4, 2860, 2916, 1, 3460, 7, 6, 163, 1, 1155, 12, 3, 506, 13, 153, 2, 74, 2548, 22, 4, 746, 106, 176, 1, 256, 17, 450, 113, 2435]",118
"[2981, 1271, 301, 12, 3, 48, 32, 270, 606, 3, 35, 179, 20, 159, 5792, 4, 91, 72, 1, 4, 2938, 1375, 24, 9, 3, 2452, 4, 3, 3304, 1033, 344, 7, 6, 9660, 1, 25, 233, 2, 2029, 11, 75, 575, 19]",121
"[221, 28, 847, 57, 208, 710, 217, 249, 12, 3, 663, 7, 19, 6, 340, 1, 1483, 9, 44, 409, 1, 1536, 725, 5, 210, 1369, 22, 4, 69, 122, 1, 65, 2, 1083, 4, 1428, 363, 1, 985, 1134, 941, 3280, 1, 377, 364, 2, 82, 75, 832]",116
"[7, 379, 4333, 2291, 158, 1783, 1394, 201, 595, 1, 184, 802, 831, 675, 68, 275, 716, 228, 125, 66, 2, 968, 258, 19, 18, 1161, 113, 531, 3, 122, 65, 24, 22, 55, 3199, 169, 2, 4, 348, 294, 1, 85, 96, 1, 3392, 1, 3, 19, 42, 2, 173, 1039, 2939, 451, 18, 5707, 439, 570, 1, 439]",118
"[478, 1, 22, 997, 196, 255, 1, 1262, 245, 5, 50, 65, 24, 21, 243, 3, 19, 8440, 112, 9, 3, 998, 13, 906, 3646, 2599, 61, 24, 1, 1644, 12, 68, 1541]",120
"[5, 1853, 201, 270, 7, 6, 2, 369, 19, 216, 5, 70, 18, 2207, 5, 3, 50, 299, 101, 149, 82, 4, 411, 70, 10, 209, 787, 57, 208, 3, 551, 368, 217, 1346, 8, 56, 727, 677]",123
"[7, 592, 344, 790, 2083, 45, 254, 1201, 9, 1581, 4, 832, 1, 2787, 156, 861, 8, 274, 10, 20, 230, 367, 3, 65, 1, 129, 1390, 329, 8, 82, 2795, 3, 19, 153, 2825, 12, 3, 35, 290, 8, 68, 1185, 267, 1, 3253]",115
"[460, 1, 220, 7, 11, 75, 19, 178, 496, 386, 24, 430, 12, 2, 16, 17]",121
"[1686, 52, 9, 135, 5, 319, 43, 1, 22, 7, 6, 2, 2917, 13, 317, 19, 66, 2, 23, 19, 158, 5, 2, 97, 4, 2335, 33, 34, 68, 653, 1128, 7, 6, 2, 180, 1757]",112
"[3, 19, 42, 69, 101, 1, 70, 245, 5, 58, 3, 978, 489, 249, 847, 138, 819, 2, 87, 19, 18, 6, 102, 251, 24, 1, 58, 56, 28, 466]",123
"[803, 143, 43, 55, 7856, 5, 105, 1159, 24, 36, 7, 381, 253, 34, 10, 364, 140, 1, 212, 22, 55, 2521, 147, 3, 17, 6, 533, 54, 5, 561, 65, 36]",119
"[7, 19, 1702, 906, 24, 582, 5, 471, 106, 9, 2135, 5115, 433, 338, 1, 69, 425, 291, 2, 3587, 28, 129, 1, 635, 272, 147, 722, 897, 12, 3, 297, 17, 56, 5086]",120
"[336, 2, 53, 3124, 5, 43, 4, 212, 2395, 1, 1792, 3, 35, 6, 309, 12, 267, 1, 179, 1514, 52, 116, 9, 3, 877, 1697, 2230, 4, 1285, 25, 193, 13, 29, 355, 119, 1259, 25, 1832]",112
"[7, 6, 2, 1824, 87, 1914, 66, 82, 75, 1, 4100, 573, 5, 43, 1, 22, 4, 481, 2128, 1, 140, 3, 168, 858, 6, 310, 980, 1, 13, 5519, 311, 274, 10, 1162, 217, 119, 130, 8, 96, 112, 20, 4, 3, 954, 785]",120
"[336, 52, 2, 9, 2, 952, 7621, 66, 2, 166, 585, 4, 5126, 12, 3, 1878, 405, 60, 725, 1, 2, 74, 16, 2756, 24]",116
"[7, 6, 107, 73, 5, 103, 1, 72, 22, 10, 6, 2, 288, 91, 19, 733, 5, 387, 58, 1, 2, 141, 279, 100, 18, 1987, 10, 8, 694, 57, 5, 671]",119
"[1941, 3586, 374, 505, 38, 77, 24, 25, 277, 5, 311, 50, 71, 1, 77, 101, 13, 431, 20, 125, 1409]",123
"[3686, 4, 212, 1, 232, 896, 3, 3784, 32, 22, 4, 23, 212, 1, 126, 410, 5, 79, 636, 4, 1069, 1, 2, 617, 899, 17, 7, 19, 6, 96, 12, 3, 35, 5, 2, 47, 1129, 4, 1556, 1, 126, 91, 58]",122
"[77, 277, 176, 43, 55, 3653, 60, 98, 305, 1189, 106, 9, 3, 173, 7, 636, 110, 1012, 686, 1, 829, 305, 106, 1080, 129, 1, 598, 71, 22, 1086, 461, 176, 147, 880, 1, 2, 1189, 106, 33, 2435, 3, 17, 56, 133, 757]",114
"[121, 1, 806, 1044, 196, 382, 546, 3822, 1, 1407, 1, 182, 7190, 441, 12, 7, 370, 747, 37, 9, 3, 162, 66, 3398, 60, 261, 762, 261, 1223, 1, 269, 1145, 2330, 24, 2646, 80, 3, 35, 2279, 60, 182, 123, 4897, 568, 1912, 1, 37, 71, 1006, 2839, 60, 1536, 70]",120
"[5, 3, 653, 7, 1483, 2246, 209, 527, 1177, 8, 1055, 3654, 41, 2744, 3, 19, 354, 944, 5, 1115, 4, 591, 791, 1, 681, 522, 9, 3, 173, 10, 178, 79, 492, 70, 1, 157, 58, 56, 238, 828]",117
"[7, 19, 2543, 105, 106, 374, 345, 13, 66, 130, 87, 1, 5616, 148, 66, 544, 226, 80, 29, 412, 301, 60, 46, 1, 950, 246, 3539, 5, 763, 58, 10, 178, 3641, 580, 72, 24, 183, 1693, 1455, 219, 181, 103, 279, 1, 23, 182, 22, 3, 325, 6, 9, 181, 721]",121
"[2, 69, 2181, 19, 7, 6, 759, 4, 204, 1, 1453, 3, 35, 42, 2, 328, 204, 2150, 132, 2, 77, 140, 33, 1, 2, 180, 928, 4, 58, 2, 91, 69, 299, 188, 1916, 3, 17]",113
"[69, 9, 62, 1, 142, 148, 12, 3, 48, 576, 189, 1, 591, 1725, 2009, 329, 520, 3, 35, 6, 392, 1, 340, 5, 347, 1924, 1, 212, 22, 3684, 3, 2780, 17, 193, 8, 3, 1966, 13, 2, 38, 3461, 32, 671]",119
"[819, 60, 3, 5805, 989, 6347, 7, 6, 2, 1288, 73, 19, 5, 326, 69, 24, 22, 1, 79, 70, 108, 6, 2, 328, 419, 1, 648, 189, 58]",123
"[25, 11, 3, 24, 6, 79, 974, 438, 13, 234, 1270, 22, 55, 4, 85, 50, 1566, 1, 1294, 719, 3, 58, 2, 3174, 245, 5, 3, 204]",123
"[1842, 1156, 471, 16, 1, 142, 65, 1, 422, 24, 7, 1161, 57, 127, 13, 273, 95, 3408, 727, 757, 70, 55, 77, 1, 739, 1, 3, 1185, 58, 1082, 2, 642, 2843, 4, 72]",123
"[3, 43, 55, 11, 5, 36, 4, 294, 72, 1, 386, 24, 3, 35, 6, 2, 53, 61, 471, 431, 1039, 294, 1, 386, 24, 36, 810, 60, 183, 58]",121
"[616, 1325, 34, 57, 34, 3, 7331, 4, 2008, 1, 1188, 1567, 5, 476, 12, 3, 143, 48, 4, 7, 19, 18, 178, 74, 4, 3, 2629, 3856, 18, 1493, 334, 28, 3, 558, 1325, 153, 1916, 3, 570, 34, 403, 23, 182, 546, 1188, 196, 560, 854, 1, 254, 3625, 1439, 2, 37, 901, 24, 764]",120
"[2, 19, 18, 42, 102, 3, 408, 4, 3, 1300, 147, 2105, 5, 20, 830, 455, 4, 24, 108, 6, 2, 180, 72, 1, 365, 582, 93, 2, 128, 4, 246, 1, 1400, 91, 58]",112
"[131, 1, 1437, 7, 8507, 669, 169, 340, 1570, 364, 103, 1, 395, 22, 155, 4, 264, 1, 604, 657, 377]",122
"[1004, 251, 7, 44, 2648, 669, 6, 387, 1, 1965, 3, 35, 6, 311, 5, 5547, 1, 118, 522, 36, 1, 4064, 5, 126, 292, 58, 87, 615, 4, 546, 428, 1, 279, 1517, 897, 1545, 12, 3, 17]",122
"[2, 85, 188, 1916, 7, 3102, 2234, 1192, 10, 5794, 5, 636, 4, 264, 543, 343, 23, 182, 1, 731, 66, 153, 427, 13, 18, 880, 5, 3, 272, 8, 274, 10, 2, 7002, 120, 5, 157, 65, 24, 1, 2, 5909, 4, 557, 66, 2, 180, 4, 224, 9, 217]",116
"[3504, 1, 550, 114, 552, 7, 6, 2, 2396, 4, 50, 101, 1, 277, 70, 10, 341, 3, 1297, 750, 8, 401, 5, 54, 2553, 34, 57, 34, 25, 216, 2591, 24, 182, 1, 85, 441, 3, 125]",114
